mass;r_x;r_y;v_x;v_y
6.775160793346784E34;2.0417896238052892E29;-2.202596300625465E29;-0.10713134590242218;-0.09983274694701433
5.785307183709334E34;2.0519002954420746E29;-1.9477735485406166E29;-0.11141533216266587;-0.11760966136198849
6.075777312796536E34;1.91151978264273E29;-2.2374576101533447E29;-0.11176914505649196;-0.09621325552984819
7.015394168683489E34;1.597528799242579E29;-1.8651266958127193E29;-0.15147340493004835;-0.13090629608647858
4.229835422916522E34;1.9993691917844292E29;-1.79650243447782E29;-0.10662230376045283;-0.11872650443462808
7.607733960347396E34;1.6549937140041657E29;-1.979458292364344E29;-0.1323211032109389;-0.11166323271460835
8.078932319692364E34;1.878656812000708E29;-1.7991945569105325E29;-0.14985652605142555;-0.15686101987559728
4.584329165205066E33;1.919798574066131E29;-1.806277054363036E29;-0.23871763721615794;-0.25420553677519614
3.641562708308936E34;2.122356883756316E29;-1.8340076747944385E29;-0.07160911215790754;-0.08282044968608096
3.0483268656737784E34;2.085053961423859E29;-2.256264874111054E29;-0.17248591994552864;-0.160230899915906
4.795452541225501E34;1.6398440564476934E29;-1.892845365731951E29;-0.1641338173794895;-0.14339619205964088
7.975099448961258E34;1.705590022580139E29;-1.9859137176944894E29;-0.21842094008654137;-0.18915728491414535
5.468006442188731E34;1.9273118835976753E29;-2.0090969282491095E29;-0.12225217261186806;-0.11782627903726577
7.18616009864331E34;1.8750498596721772E29;-1.892187140584361E29;-0.14709111606675923;-0.14633391648948815
9.295629868824318E34;2.1641218072729624E29;-1.899043502023546E29;-0.1309889039411794;-0.149252366132468
9.419218974095333E34;1.5877813252177265E29;-1.9658979402527715E29;-0.12732357496544727;-0.1039291924759409
5.9574298673047635E34;1.4867258311129473E29;-2.0106999109706422E29;-0.12829794378120157;-0.0961694608062259
9.720084886424326E34;1.695223716725304E29;-1.7693216057606026E29;-0.07020872423965431;-0.067628689876191
2.761177960979952E33;1.941391037602599E29;-1.93730046702455E29;-0.13009836001165478;-0.13083123727899534
3.9440464657292353E34;1.895166272410486E29;-1.8361318755971438E29;-0.19732676530234397;-0.2042362607370539
1.5037815803122707E34;1.5393709634640898E29;-2.0177755080701855E29;-0.18259770839569164;-0.14104545545737662
4.581509926928707E34;2.0287348827598244E29;-2.104335023808429E29;-0.10198015662144216;-0.0987434775707945
