mass;r_x;r_y;v_x;v_y
7.959742547326094E34;-2.6749960733527264E28;2.6668493801166703E29;0.14563435529042304;0.011542435825909754
9.774796037497438E34;-8.326569898859818E26;3.0342059792022847E29;0.17897947027478506;-0.0031237571591719083
1.8965751614176787E34;-3.9408215273897783E28;3.031271028688698E29;0.22279012827128544;0.024966537866913947
3.381689765549851E34;1.8785146558696464E28;2.9472123659060575E29;0.18501113922497678;-0.015867683695605487
9.63202116561446E34;-1.213141011443783E28;2.7361271045202173E29;0.10074482796302887;0.002289099619175149
9.805078895807916E34;1.4977992819911447E28;3.348734833097914E29;0.17280789743428285;-0.011018893414761735
9.330842407860429E34;-1.0058837756173795E28;2.8929994441083967E29;0.275647111926635;0.00390542169587357
7.198186373799962E34;2.551788636300408E28;2.9711945242329984E29;0.18654534855862331;-0.02017201181330526
8.151225200262655E34;-1.3537579580468646E28;2.8535905398350752E29;0.20799052795050277;0.0055720796643206425
1.5591974741072976E33;-3.039312927330524E28;2.9853779614972302E29;0.14794978152490562;0.012290384307035095
4.474087200834603E34;-3.06241995350796E28;3.1173183138607307E29;0.16188197681266642;0.01299076586458417
9.388552726828728E34;2.569866008175053E28;3.234824006415372E29;0.11062141804897269;-0.011033677399939304
6.613673576075611E33;-1.7722596705351838E28;3.093165429457081E29;0.1703600857034305;0.006549589291942523
6.420078665556338E34;1.5319600311525694E28;2.8868381434060413E29;0.08564749464478368;-0.006454679065505972
5.0201022800830337E33;-3.3231650581747654E28;2.9272998416511205E29;0.14181084298621632;0.013419037779893277
