mass;r_x;r_y;v_x;v_y
9.424494222882841E34;5.026704968744339E27;-1.4288062040462443E29;-2.2740657213682933;-0.16973896165056956
3.9110576796722264E34;1.729272958423854E28;-1.1924200699432539E29;-0.07534836674013468;-0.014110981046078061
1.4126544368347322E34;9.083129620944958E27;-1.2101318032544995E29;-0.3256386157434612;-0.03896881650403859
4.772678152163506E34;1.594997433124529E28;-1.5545711676777475E29;-0.38668451898507566;-0.05287591816110208
8.99206822047635E34;2.9675547483150615E28;-1.465973348597042E29;-0.16890023914909233;-0.03970226860596402
5.317660354459533E34;2.504862965066091E28;-1.4629483829586262E29;-0.19001347573070076;-0.03895569968033348
7.149273235446385E34;5.17295778845097E27;-1.4254142620363508E29;-2.606503740770808;-0.19757691618076956
4.125954258297994E34;1.7673425038911875E28;-1.5532551311819016E29;-0.40746501145463204;-0.06013443793655497
9.400830384951798E34;-3.91900566311236E27;-1.14339996095855E29;-0.06382879052694045;-0.0011288927800005124
6.643023658324631E34;5.070178659768872E28;-1.3176727682268839E29;-0.0895170023992192;-0.037048124624799596
6.9870269864622485E34;2.0378122471872018E28;-1.3129861340446653E29;-0.08470531963444845;-0.01637635126926613
6.418601086364356E34;3.309485800723565E28;-1.2315527073089424E29;-0.1938683271764621;-0.05904585487265305
3.5349004226758837E34;7.460940780232689E27;-1.2122012376757258E29;-0.21574632308494654;-0.023010199785822808
3.8053449961338824E33;1.587414737226109E28;-1.2437883877796203E29;-0.08886453112211552;-0.01501119435291178
4.643341013094711E34;3.0763574114355603E28;-1.0519037527511588E29;-0.03169518030190708;-0.010553913758197921
8.939168902239096E34;3.8460989178592634E28;-1.3583063758475622E29;-0.10633692298302344;-0.033520952496896836
1.874950349277628E34;3.3815924964934775E28;-1.2576500878402067E29;-0.26617081041128526;-0.08091699720659457
7.176956545590747E34;2.9654921399928633E28;-1.2778217531539285E29;-0.12796521887135692;-0.034312076339585634
