mass;r_x;r_y;v_x;v_y
1.1955818455608268E34;-2.0940708333723268E29;1.2958772515054188E28;0.006592669807909471;0.17559281222159115
9.22795067770089E34;-2.0364313068860783E29;4.651059949860165E28;0.02593857717808745;0.12444718196101502
5.130106800157532E34;-2.2067050910800975E29;3.212982751611388E28;0.011209780636147507;0.08975418565315446
8.625567616467291E33;-2.348131374438864E29;3.3584740835115807E28;0.06345529037826544;0.5136707356882128
3.698822895798581E34;-2.1717061676259634E29;4.002739885209504E28;0.013751655193271154;0.08366289101017094
8.983941097068404E34;-2.3698983372327286E29;2.1296612008768323E28;0.008406724800757905;0.12154966994694023
3.487227593028582E33;-2.0575020103705203E29;2.98941059458129E28;0.007489898267047781;0.06087849740623165
3.1821931018234385E34;-2.3296127324407513E29;9.617867841287496E27;0.0019229656365340275;0.10160610235355785
8.509652551220962E34;-2.1025148518771782E29;1.8469325387349043E28;0.006451148135744671;0.10021371851184188
2.737727326101161E34;-2.2641851034291857E29;3.2019858055607283E28;0.018080989804212324;0.1492597189794066
5.142094231919487E34;-2.3363884963580184E29;3.489802808442012E28;0.02335311383367319;0.17972169800972115
