mass;r_x;r_y;v_x;v_y
9.815821188883176E34;-2.4639633343944517E29;1.3882413191270915E29;0.07007072636446682;0.12615835189499555
8.044871078127073E34;-2.6827114049930646E29;1.3733454089153658E29;0.06643866675729777;0.13197794106713648
7.953754657716172E34;-2.34205027422051E29;1.4752154000677681E29;0.04117495404707964;0.06606877352190763
1.633492870869006E34;-2.5440617885794943E29;1.4190568325207978E29;0.1707376112857052;0.3104806243055596
4.323982158462297E34;-2.719072668628681E29;1.5795728839395559E29;0.10828892650815415;0.18862737622863449
9.766520005213614E34;-2.564048609722206E29;1.2027362794985907E29;0.05979622412939532;0.13023997183509028
7.617124872557583E34;-2.6420578333686634E29;1.5596604563335915E29;0.08290157791513923;0.14207593761187623
9.846206471962968E34;-2.4013287938739382E29;1.5373153066351683E29;0.10859856223567416;0.1713019693250448
9.764708271336045E34;-2.733571083854545E29;1.410863005522297E29;0.12172004835000218;0.23967040085484714
6.839421557533889E34;-2.5728791429661575E29;1.4227660113418175E29;0.11863155663014;0.21763945571337648
3.844786787225675E34;-2.7351906406816725E29;1.642429429868523E29;0.12238824313169815;0.20599607457047472
2.1828115532331403E34;-2.560948728078789E29;1.4675653946222023E29;0.14848135972517548;0.26252052564507233
8.502289860860992E33;-2.559720079342372E29;1.2886294760712802E29;0.10459495268606285;0.21160877652040885
1.9100184528592914E34;-2.4328416864815145E29;1.363170935815478E29;0.15770000427743258;0.2856172413050783
5.826758778264524E34;-2.5709349958007488E29;1.3267887710973368E29;0.06706305948018841;0.13220232209064045
