mass;r_x;r_y;v_x;v_y
9.343945037531866E33;3.395863489778398E28;-8.063528408639189E28;-0.06859845560141441;-0.031916930114301245
4.586166413477978E34;2.801000690549842E28;-6.780181514202438E28;-0.03838821588214204;-0.017872727857495115
3.8699190452992587E34;6.324082455586695E28;-5.272486604343026E28;-0.07445395038673236;-0.08885556933667364
8.245141972598948E34;5.8933772159298515E28;-7.0688931560159765E28;-0.06693786481100761;-0.057213250301830366
3.215669393462858E33;3.724873944422582E28;-5.2838380030181665E28;-0.07962140159863049;-0.059254707489969916
5.291723240125321E34;4.859347454073224E28;-5.360423574065394E28;-0.045576533676227264;-0.04225191977755515
2.310168473940707E34;2.094385693106694E28;-8.179264273085573E28;-0.07492976985008015;-0.023205318525187684
3.9472473710828195E34;3.7147302379057684E28;-4.854573257067055E28;-0.024982856678508397;-0.020026913812592705
1.289421463760797E33;4.434742829418798E28;-7.219860497527121E28;-0.05871069879247995;-0.03815717843961741
4.134600725861767E34;4.567623365935039E28;-8.64664327473065E28;-0.1033929943233896;-0.05824867112803492
3.632801529852878E34;3.624253747678407E28;-6.071915112325113E28;-0.04732184188271664;-0.03029376839686758
8.07816056184351E32;3.4363312264040234E28;-8.660785000774483E28;-0.0832912798912144;-0.03660202541360193
9.786040933415752E33;6.24444911551983E28;-6.240126577593825E28;-0.038569225784870396;-0.03899947688066317
1.5196267955523665E34;6.443485287059928E28;-6.809969351919332E28;-0.09423115411805222;-0.09044180085664202
1.3824285370734431E34;4.558976402559782E28;-6.353520420515929E28;-0.05514475355997146;-0.041343674259253324
5.086917627777843E34;4.587840288678625E28;-7.8775124035764385E28;-0.0616077088443378;-0.03803039798250908
6.062230799890686E34;5.813881947880529E28;-5.130953288932222E28;-0.0520890768070125;-0.0590255713112947
6.307811631350129E33;3.444990593965005E28;-5.273863277144569E28;-0.07891153157964258;-0.05502342331199782
1.989942851592529E34;2.6632286826313383E28;-7.898230588569933E28;-0.07117081427548548;-0.027578121775635258
2.4746681715572865E34;5.7990691044094285E28;-4.52717688203978E28;-0.06069750052419664;-0.07681056893062962
1.8136249632306926E34;2.4473315750577497E28;-7.1170407211092515E28;-0.09925869930967227;-0.039588377426892564
2.8790902112758255E34;5.453812071843721E28;-8.421065738853206E28;-0.1685534965877629;-0.11403379527121843
1.5950499874787333E34;4.35191514891469E28;-3.554333451324685E28;-0.03283788629092055;-0.03981911247673198
2.584150423268375E34;2.145916645715561E28;-4.116154118947001E28;-0.0476837236398638;-0.028203771048105022
