mass;r_x;r_y;v_x;v_y
7.230966045325332E34;1.2194715427986933E29;9.347392755859625E28;0.12750548593829467;-0.18512004214777922
7.943534865174975E34;1.0068927084425707E29;8.842499694541582E28;0.8965463312954509;-1.1514015919010288
4.448074148139292E34;1.1866497600717215E29;9.383468527834362E28;0.13616876977389586;-0.19184273033141755
8.276696185773135E34;9.570671306530034E28;6.6810341636674E28;0.1294923656067921;-0.2142694130624452
3.256414033955724E34;9.753902207028891E28;5.534750239973519E28;0.06787662738834888;-0.1405371689473659
5.950734588894241E33;1.4030097576426526E29;6.44482053807421E28;0.04337356076481468;-0.107350909645194
5.911616035743492E34;9.63958554726387E28;5.943576334968074E28;0.06319018608258749;-0.11961441773431354
5.672465102127644E34;1.1615799440644478E29;8.161986465288258E28;0.05306993501319483;-0.08499441372782031
6.559776188130532E34;1.004968374109171E29;8.793271457469033E28;0.9779809779329124;-1.2611915794458095
9.951375474494636E34;1.1171740915827475E29;6.929448138880875E28;0.03359260613189954;-0.06183430845466861
7.408055774197898E34;1.301808075004787E29;8.620635905914465E28;0.05096522175810332;-0.08583101890152836
6.197419717955258E34;8.146879890111462E28;8.749437530998981E28;0.04128903056513225;-0.043968713124803986
4.26999542707632E34;9.328189437357987E28;7.273573075242006E28;0.07271351992917571;-0.10712701929124828
6.559028125704341E34;1.1719020838210469E29;7.2019160377945385E28;0.08759803428465612;-0.16184355211693083
6.391036433025511E34;9.601506487180626E28;6.392541994730652E28;0.11408691957319231;-0.19867184207012165
1.4581742545979655E34;9.836975421174547E28;8.232648292812305E28;0.07726029225684677;-0.10475353752771348
1.3432963493160274E34;1.3540030629778776E29;8.714874864607008E28;0.08382077423526446;-0.1448843510495712
6.565709025443119E34;9.14300658545713E28;8.07093575681163E28;0.05652258337491022;-0.0730770157765745
3.4031299852839004E33;1.1652662603910995E29;5.872925219599629E28;0.04829673207407181;-0.1108364744996973
1.0404061231578288E34;1.1324268025322375E29;6.5381593924180015E28;0.10383572353189967;-0.20622118424500369
