mass;r_x;r_y;v_x;v_y
6.04855605837699E34;-1.4334132807264505E29;4.7424687956176465E29;0.14397555557290181;0.04215759549312151
4.922397329359059E34;-1.5834899683957865E29;4.745126988034468E29;0.14847314737176026;0.04819902475396186
4.7609033811566064E33;-1.9091910165086074E29;4.859161117639751E29;0.1691391810235072;0.06506769712533318
6.446754120146095E34;-1.7832855544819286E29;4.214075276192505E29;0.5619787875840555;0.2327054357807891
3.3765096744593536E34;-2.0657652459496876E29;4.1134730392768696E29;0.11681769053944112;0.05769792326024958
8.6307247014783E34;-2.1774417267939333E29;4.202426201970057E29;0.1641071076476341;0.08373411235166602
5.799516076221951E34;-1.757368438775653E29;4.809883819477948E29;0.16614913943640305;0.059276454161756274
8.808217707296334E34;-2.032889577267293E29;4.3914013513031134E29;0.16862316691969087;0.07667177634127871
5.0364670035465695E33;-1.4687815133054216E29;4.531172085397271E29;0.19059494954522413;0.0599470136702098
3.39003330966368E34;-1.916687231982339E29;4.2149724699254945E29;0.15411622245800552;0.068743119970702
3.8004776663610034E34;-1.7656136755094727E29;4.213174262717524E29;0.7237284809873579;0.2966735450794181
4.124258035977907E34;-1.5163139736168263E29;4.841981731169876E29;0.202984596483559;0.06171494189739233
