mass;r_x;r_y;v_x;v_y
5.0466724190436246E33;-1.0664927257128592E29;-1.6176776691309224E29;-0.1324568147779351;0.07975893778375662
3.4056294081336966E34;-1.3394494284887551E29;-1.3386396422128324E29;-0.08972848714522849;0.08245828502425931
8.133350276501134E34;-1.1177635077737064E29;-1.2824837487805383E29;-0.13982661549206762;0.11069275871117333
9.25618935164951E34;-1.1657450721179119E29;-1.2041068987307014E29;-0.11254299688443901;0.09894236565163916
9.434718136843456E34;-9.410258947362621E28;-1.5337446139191055E29;-0.16085156135500345;0.08926250302528489
8.688330966735456E34;-1.0643749357749802E29;-1.304143198791001E29;-0.1159970444089693;0.08580053198703232
3.783535011077873E33;-1.1260497239488071E29;-1.309263269216247E29;-0.2813403307411564;0.22005457946841778
2.718368872698887E34;-1.0655213098892E29;-1.2126712517442492E29;-0.10388780679787286;0.08249025202770656
4.140758711021352E34;-1.373331567483899E29;-1.3732976991020762E29;-0.12191583132233638;0.11221134826924575
8.323627891395017E34;-1.1303911224131763E29;-1.3781886230621652E29;-0.146002290876505;0.10914188058897514
6.299952693634293E34;-1.0613620548762695E29;-1.5080671174336286E29;-0.1292605017236524;0.08287384098718767
1.8735456603162773E34;-8.972036685421063E28;-1.3796307371690545E29;-0.07150880269934906;0.04176404495924081
4.456135229460119E34;-1.2426385228809652E29;-1.380975035486781E29;-0.10642692984509683;0.08773277711245782
3.0250123610089785E34;-1.3183495400545433E29;-1.5591035987727287E29;-0.13206880079438435;0.10304432043550138
7.702252379825136E34;-1.0214823699469163E29;-1.3649486622300624E29;-0.1355928940724544;0.09189395798353697
7.614178541778829E34;-1.3558852486771403E29;-1.4915908222854191E29;-0.092922497864133;0.07792741412596846
2.365419253947184E34;-9.114913338806415E28;-1.265670860402098E29;-0.057808178456371;0.037305796731070824
5.652248130434696E34;-9.125596371124416E28;-1.4848372576346061E29;-0.13451759926720713;0.07453286134744247
