mass;r_x;r_y;v_x;v_y
1.1178057595348468E34;3.798988636578227E29;1.663414298873701E29;0.06327053075742656;-0.15164901778783288
9.576869887202954E34;3.0611631308853138E29;1.940828280042401E29;0.11210209311553446;-0.18538312136292912
7.256544005149306E34;3.342436943204214E29;1.670016702358144E29;0.1116016275143742;-0.2348840032992746
3.4684449208977794E34;3.3834598596213365E29;2.122278649441477E29;0.08659231515743378;-0.14412808270141583
3.935368059044259E34;3.4453303544272594E29;2.0308917801152946E29;0.08423971452833588;-0.14932687643499112
1.8020864509559657E34;3.5021251577479235E29;1.6083022920291123E29;0.09018408014491545;-0.206600808287655
1.9201161383927504E34;3.415838073586579E29;1.8779032393010364E29;0.07756841203247468;-0.14777599527077598
8.750465275966276E34;3.400460604064988E29;1.5491885164692631E29;0.07589280748145132;-0.17557383921358513
2.456651581149248E34;3.0132161511080088E29;1.901189723802626E29;0.0922943554152371;-0.15350626155399544
3.309929893140369E34;3.317710100780451E29;1.6281700296768683E29;0.08897230001767428;-0.19083545511903707
4.46126164669803E34;3.620868162267805E29;1.8312734765320093E29;0.07443357465944851;-0.15410575838139595
5.418724772555722E33;3.089504233799688E29;1.8580139340718873E29;0.10563897834407018;-0.1843700262754674
