mass;r_x;r_y;v_x;v_y
1.7175797002518982E34;2.2836875061535176E29;-8.071467444818702E28;-0.06277880480095333;-0.17103656850658783
9.760807949903087E34;2.1472381444736792E29;-3.2691650166502162E28;-0.02867982710068498;-0.1665492883231499
6.11961848274149E34;2.2483352209015904E29;-6.902445285539917E28;-0.06502182989464217;-0.20190996590187166
3.602664430157245E34;2.082930013635441E29;-6.687033426164457E28;-0.02628752333998594;-0.07804255123181629
1.3032001227169586E34;2.3581484984100807E29;-4.809949510029164E28;-0.02783652586617646;-0.1260190709396168
6.5972233838276205E34;2.0466228017063054E29;-7.808241568225312E28;-0.03545184353958645;-0.08955783815999417
6.343323049577258E34;1.961550887745596E29;-5.347686232385013E28;-0.05142555622668377;-0.17683262041159803
3.277209131050748E33;2.049559706385557E29;-5.663455561952567E28;-0.03985230514814181;-0.13571344949300423
3.541873267679687E34;1.9670989923711646E29;-4.9541571320667625E28;-0.061816656508101905;-0.22843529851032662
3.7497301690045234E34;2.1592872152304652E29;-6.665359891265914E28;-0.07412642427336778;-0.2285933910431558
2.781472697204657E34;2.4343502292801913E29;-4.758894023114789E28;-0.03422896162565617;-0.16138306477166658
1.9654057438544882E34;2.4289118398752788E29;-6.746050789027684E28;-0.037203348872142036;-0.12723878121302448
3.9251277717626225E33;2.141936515129257E29;-7.3663337715540065E28;-0.07458887764095459;-0.20796772320247553
1.1079732000412102E34;2.1283432695114603E29;-7.147115844499706E28;-0.050543590593351916;-0.1440531680928777
4.67841518004087E34;2.186900675409632E29;-6.855630025432347E28;-0.0670751716498016;-0.20402833882449997
6.419219633786658E34;2.236642595649284E29;-5.259349614108901E28;-0.036560376453080426;-0.1449998947555917
6.346155088630317E34;2.3501338436174153E29;-8.051561574643095E28;-0.060558466021270886;-0.17005773930185775
5.894069418291682E34;2.229544942713601E29;-7.876365895333292E28;-0.04682355886370906;-0.12751254683541463
8.391748205812747E34;2.1408836210972866E29;-4.145631661223501E28;-0.03646329364699053;-0.1715803924295556
4.287241903847706E34;2.4400324881421754E29;-5.554306726128191E28;-0.03669990996495883;-0.15076339463211894
3.4513277514601313E34;2.069031979989296E29;-4.160881149426771E28;-0.02650020959007446;-0.12023615893424125
