mass;r_x;r_y;v_x;v_y
4.667421013291767E34;8.16427448530094E28;-3.109115026565608E29;-0.17275303600003264;-0.047896920849906634
8.125626194401584E33;9.243260260184586E28;-3.3376036756305225E29;-1.003406956656488;-0.29138391060376206
6.267092083528274E33;6.9996266115391145E28;-3.317825356548044E29;-0.1826698488370288;-0.04119981916991576
6.748043631475009E34;9.722799161032309E28;-2.788625666058237E29;-0.10560227136033772;-0.038372262989685914
3.385423891144017E34;8.561094919618033E28;-3.493076088092641E29;-0.1752757799812718;-0.04529608705003295
7.294637794042118E34;8.880111082112131E28;-2.9426735327513E29;-0.11197147154296684;-0.03544499532968142
3.1686497059837416E34;7.551218680755845E28;-3.2751549854719725E29;-0.12801636814606016;-0.03136482557301925
6.363079700626647E34;9.925752648512281E28;-3.1778816704498295E29;-0.16991987556139754;-0.0553721287993719
8.884876641571464E34;1.0845634732299115E29;-2.9870153268820504E29;-0.23195074354018141;-0.08734964048058595
6.08000348694642E34;8.58027153598687E28;-2.9935923148978867E29;-0.23822152418628684;-0.07180532181329713
6.76476372837223E33;7.795257810652882E28;-3.327726661260244E29;-0.16856566621417032;-0.04187419411551884
2.5497934608205604E34;9.953451938994156E28;-3.467047750534691E29;-0.1794882600235152;-0.05382687073512995
1.5585917356432102E32;9.851427542397797E28;-3.456821545347565E29;-0.49241175459727254;-0.14666869629830673
1.1660841336795256E34;7.797693893437864E28;-3.370630665634672E29;-0.20213150864012758;-0.04959761931215441
9.61631400377011E34;9.10321613394307E28;-3.333797677774469E29;-0.26903143686880626;-0.0771006826404289
2.897253570334102E34;8.329100386711808E28;-2.8403472477733018E29;-0.09579542456109644;-0.02957258741372652
2.43334095601826E34;9.926269527056241E28;-3.012812627915137E29;-0.23774241858817405;-0.08164861150314756
9.095454903112168E34;1.020173804803178E29;-2.944298549021419E29;-0.057152460088639084;-0.020601903274195907
