mass;r_x;r_y;v_x;v_y
7.484630230741065E34;3.5551394595679866E28;-1.7239044756138755E29;-1.0450716842575998;-0.24455744566260376
5.006875908826973E34;7.559331545783615E28;-1.6337626683666355E29;-0.16867581312431837;-0.08161729897920329
6.266703587873267E34;6.864568900074658E28;-1.492001079907708E29;-0.09292037714008225;-0.04490842012141647
4.539682746434167E34;7.975605771600252E28;-1.552193854133899E29;-0.1404190656534016;-0.07503779005358589
8.061975333429817E34;6.787884025298463E28;-1.679069328309781E29;-0.13463785671270329;-0.05744761688884164
8.567834334333548E33;3.593204699183436E28;-1.7777045311691526E29;-0.3034636748365787;-0.06955784384576193
8.933331004202144E34;3.652506600508614E28;-1.7253825084429284E29;-0.9242137615058019;-0.22115518049916763
2.8803440946045035E34;4.810659133442388E28;-1.835846765257227E29;-0.2301246909287593;-0.06595496770301408
4.353113343732621E34;5.029693149526125E28;-1.7785556668364944E29;-0.3593470873242605;-0.11050880032576538
7.127643955426906E34;7.086426175987949E28;-1.3077189069925919E29;-0.09176788725944664;-0.05185288137394317
2.132308603546732E34;4.3843338340733345E28;-1.5868879741545333E29;-0.09594918847992517;-0.029179732330050428
7.321693014207276E34;5.023268543948103E28;-1.7496394873259684E29;-0.23749709338612401;-0.0741234813609565
8.099636167224335E34;7.100223249289822E28;-1.571179595946127E29;-0.05118163412382142;-0.024272871340113685
5.9446474174584455E34;4.217670667030354E28;-1.709876458253856E29;-0.23318002604230126;-0.0637629748392277
6.4777513691683E34;5.542220752120625E28;-1.6879859502954338E29;-0.1450609836833423;-0.05120039124787334
9.232847922752248E34;4.3899014176677795E28;-1.755428370752053E29;-0.20659175362677157;-0.057036919160075555
