mass;r_x;r_y;v_x;v_y
7.58462447974374E34;1.9497827421322177E28;5.08451716991332E29;0.16726506349983816;-0.008488519603086667
8.977455658094562E34;5.187716744073258E28;4.567627122774234E29;0.2181895003859252;-0.0279902666094902
3.2649923129262337E34;6.947129334066289E27;5.077712995837615E29;0.17967470393579743;-0.0046425326640477625
8.0517880433854565E34;4.42836119607655E28;4.501942833338521E29;0.1058611155936201;-0.011973864209327537
6.441468177590776E34;1.1359832672884862E27;4.9450950380898305E29;0.13892819756438424;-0.0020366619607835416
7.305534464207732E34;1.794222582985962E28;4.4517914502709805E29;0.1372400320779928;-0.007481289339379452
5.639232360910731E34;2.6609749529664008E28;4.506618252388956E29;0.18600049271764524;-0.013634597586047069
1.125440928596022E34;-2.277949117322275E27;4.505507091416756E29;0.1503478787873256;-0.0012688447658615117
4.608369464422924E34;1.8280773247912713E27;4.7189125531326264E29;0.14856397173363164;-0.002503877323513868
3.5169816268548047E34;2.4677523861713756E27;4.206491814371977E29;0.15084744959790258;-0.003088365818068525
