mass;r_x;r_y;v_x;v_y
7.860043226273919E33;8.723777809349336E28;1.3795329132932003E29;0.17226011392074392;-0.12114325355610255
6.962746672523617E33;9.090179056506444E28;1.2295866879228356E29;0.13080724214770506;-0.1077912982355589
8.341552703431002E33;8.153849130466945E28;1.5817183322902093E29;0.05757105979518041;-0.032985049175418765
6.304709814798012E34;1.1495110082138254E29;1.5679941201606959E29;0.2752927984900358;-0.21988072157926303
6.650873670083489E34;7.795184223760493E28;1.658215585594766E29;0.0956426411071902;-0.05004885173971108
5.11579508835392E33;1.0350252285866703E29;1.729679903627917E29;0.08148143147860824;-0.053239372581263954
8.944973769181292E34;6.19927789218338E28;1.5770808411965182E29;0.10009376621699848;-0.044684181675335166
9.067955415232311E34;6.89709086548125E28;1.3948690718859755E29;1.3776204848884628;-0.7701798168181856
4.92292548460315E34;9.151652124922198E28;1.6859313410281195E29;0.11617488086648171;-0.06941313832421783
8.145420454876454E33;7.150655668743766E28;1.3358029738193758E29;0.1356336114638075;-0.08200162603343086
8.619990659498397E34;8.912756944081343E28;1.3292563142876544E29;0.11246915761192042;-0.08387687992993992
2.1630343550996103E34;8.868018315708534E28;1.6030064655526898E29;0.07807882100057778;-0.047718414945759006
3.809636205550228E34;1.0453617010363142E29;1.5889605175474827E29;0.2120107779346513;-0.1526464793669689
7.128782033073447E34;9.370515373088975E28;1.2656637648103089E29;0.1075495201004768;-0.08847543864519876
9.880315225074777E33;9.437637500266796E28;1.57219660024863E29;0.08496686632228666;-0.05616767093372919
7.982265367842502E34;8.023147559231028E28;1.3202545510276917E29;0.10939749844533589;-0.07448467090472495
5.110290089638689E34;9.080075351047107E28;1.4668654769105213E29;0.10573880390016205;-0.07243273965275529
4.084812890764439E34;7.925666276233156E28;1.2673042398564028E29;0.12725433970561487;-0.08939978394210774
7.809967451907761E34;1.075642168868065E29;1.5607722273683158E29;0.06862852073941192;-0.051714510319923544
2.451459874989617E34;1.162944280873425E29;1.5582046168045364E29;0.41051510516186585;-0.33368196245824633
9.278572789422598E34;1.1764031292240415E29;1.4845129743546587E29;0.10826495814317509;-0.09355074472688377
6.968841790640504E34;1.231699796272229E29;1.5245510941739856E29;0.1550137360545013;-0.13612682857128774
1.3724799421586105E34;9.657855491435451E28;1.3745246734074773E29;0.1337900585696584;-0.10390370649775883
6.6121362817001445E34;6.916975754367526E28;1.3900311556666193E29;1.6023744472253132;-0.9014575316776577
2.5592419796819673E33;7.103254067101353E28;1.5090422558508834E29;0.12291547450064726;-0.065069183360246
