mass;r_x;r_y;v_x;v_y
7.6793198221881E34;1.7812831147160638E28;2.197470805543971E29;0.21527293926697263;-0.023942656021394913
3.541412602844559E33;3.0611352023407984E28;2.2834289012707234E29;0.12607139502968262;-0.020716134089550902
9.277223599235386E34;4.143395344632951E26;2.222535705709163E29;0.11382870695098067;-0.003384335853588731
4.260505297045965E33;4.1582984708260215E28;2.680371942074381E29;0.11389589768367388;-0.020644265090064923
7.903090857096963E34;3.373607762673754E28;2.3707428406930354E29;0.1452365144378897;-0.024924453721449753
2.8371547981816433E34;4.361496903268546E27;2.1534754677517298E29;0.12706192594127272;-0.006289981605769465
1.9151684857666398E34;-1.0798717091106656E27;2.4829598431908286E29;0.20481439293195966;-0.004177270854767879
7.671535921247641E34;4.649811573433002E28;2.2856004118902795E29;0.18559295898218636;-0.0436749050660629
6.10706696679909E34;-5.525137276110282E26;2.421860681999458E29;0.12216242860552705;-0.0028278068904988183
9.093624251218594E34;1.0061891589692587E28;2.5219588076714937E29;0.4336744185031704;-0.028277659321713697
2.189147729926265E34;2.50937334764684E28;2.526464632761859E29;0.47526764700405844;-0.0598191446558629
5.30483691960566E34;2.655642115437434E28;2.490587963575709E29;0.6151166821090176;-0.08225211161073258
5.542115691241299E34;2.5893583536687726E28;2.505049746074957E29;0.5154127187825787;-0.06711999621325242
2.0474752426643174E34;4.213072934418868E28;2.2740571399863936E29;0.18780762314328775;-0.04073244443520264
5.152313647851048E34;1.21583642338143E28;2.5243172695639123E29;0.5746539316198762;-0.042309811490497395
1.613251844194467E34;5.985805035648955E28;2.4361436969678667E29;0.13632833449912685;-0.03769817389729427
4.8522021002327215E34;-1.0338515132052912E27;2.2706521371386003E29;0.26282943262013697;-0.005928301977164222
8.729734587839025E34;5.115596703848905E27;2.5983871126127755E29;0.2177757183746284;-0.009541326507029026
8.318819277261505E33;2.2985753913297975E28;2.721970200787019E29;0.16749623543542175;-0.018214348665017935
5.5653676346500405E34;2.0447165857600488E28;2.5349937372596738E29;0.1984626639921805;-0.021177694335627852
8.310113877372877E34;2.277406612759985E28;2.0788030315978988E29;0.15681820984275668;-0.022304068194573548
9.975409847686585E34;2.5404038726483365E28;2.1559109472383595E29;0.21449486684803062;-0.032071449312293616
3.5765189906807747E34;2.149272940288171E28;2.1731355047132852E29;0.17910970228872836;-0.02325838659991046
2.367369628183743E34;2.1780264962763175E28;2.5922378748421128E29;0.2756357188581405;-0.03019681388790559
9.005691545007269E34;9.381012235631061E27;2.301085812430414E29;0.1611255980425198;-0.01105044219738094
