mass;r_x;r_y;v_x;v_y
4.2575677445882824E33;3.952778704503658E29;1.8939814315907193E29;0.05612036895542295;-0.12235147771184514
4.105874119933424E33;3.743679782024295E29;2.0671919516154412E29;0.06355540141830657;-0.12004549554129015
3.021386851935246E34;3.6815386542744966E29;2.31605412072623E29;0.0872635468804324;-0.14430243256161893
2.5585115039606574E34;3.5715801491540206E29;2.336710057826066E29;0.07932326383989019;-0.12616578132034056
7.824031765285787E34;4.0589486142572915E29;2.7743963758408825E29;0.13667174359456424;-0.2068938387557945
3.685876221749322E34;4.093093640876961E29;2.4950713852128156E29;0.07493151388078545;-0.12745475530193165
6.892304983058356E34;3.935076228463353E29;2.163306993375405E29;0.09878539358321417;-0.1870502395228083
3.4792179831038747E34;4.035874347450053E29;2.8109631905968293E29;0.210492299868784;-0.31265713515242827
7.927887835409743E34;3.988631354913062E29;2.1069006971711492E29;0.06549518175617797;-0.12912937365548707
4.745370014659659E34;4.0657006355817306E29;2.081759318715981E29;0.10240699568935006;-0.20829728427497726
