mass;r_x;r_y;v_x;v_y
8.021911431481165E34;-1.0418743309422793E29;2.8547565201064867E29;0.14703940854386627;0.05151557212365594
2.4307502620224593E34;-9.663948605076257E28;3.188184272990767E29;0.1474309988025513;0.042609415506039874
3.4478994803091466E34;-1.3175417035467626E29;3.1150414978680784E29;0.13480815164543014;0.055352600421666065
6.79689894310793E34;-1.2846658011646103E29;3.3661512373870015E29;0.15594794413102467;0.05763161144290128
3.871263399842361E34;-8.63186934181161E28;3.3074433071438155E29;0.10913108923929743;0.026923272216864896
8.07101861220979E34;-1.1365643896132978E29;3.1430105407622556E29;0.1460756897229616;0.05088006884420266
7.632087144717008E34;-1.2059663748340269E29;2.8405573803305417E29;0.15158137145511572;0.06230110741503241
7.929091398995109E34;-9.052223436565884E28;3.360186351940074E29;0.2045487742526812;0.05225858453590699
8.284088546972225E34;-1.1016148664376724E29;3.325162658378293E29;0.15289444870682664;0.04865719786696903
9.576575380552106E34;-9.736705926206438E28;3.0241792572004118E29;0.15178217782601092;0.04666025412100933
3.7151032498594703E34;-1.1981752716120368E29;3.5072249690179446E29;0.18017294136660095;0.05935292053757802
2.0329188984311321E34;-1.1144779158821786E29;3.477860230419349E29;0.1555373215138206;0.047875439668280784
