mass;r_x;r_y;v_x;v_y
3.30024680129178E34;-6.197548772505556E27;-1.533680922073807E29;-0.09469850546657516;9.67621711041587E-5
1.5124752218158407E34;-4.323552736386293E28;-1.6881096153951104E29;-0.1535445368434579;0.03280159606096281
1.6809459611787342E34;-2.347563623165954E28;-1.6366918145174322E29;-0.12069501785764633;0.012455889689436736
4.735175734833324E34;-8.241365363079208E27;-1.5809642498330595E29;-0.1488975894039853;0.0020099369609274374
1.9366033828939703E34;-1.6052268299924354E28;-1.575622227747279E29;-0.12300868180655973;0.00756459532032188
5.884313690737947E34;-4.108787805739829E28;-1.73848241994811E29;-0.09519665524494075;0.018623949385386397
5.66458271137642E34;-3.4497482997607826E28;-1.4154315667341313E29;-0.10284778474900663;0.019931477396105964
8.106455216854106E34;-4.252270159804944E28;-1.4281748983603171E29;-0.14124721454602593;0.03478944195953725
3.35854101583469E33;-2.0909191814728872E28;-1.63706048236818E29;-0.14194638985631897;0.012490630632558137
4.1658772063866436E33;-3.971682101252564E28;-1.5483623142688747E29;-0.13334802883985858;0.02804301225206545
4.271687967100331E34;-3.094494868399243E28;-1.4950447012330226E29;-0.12612404388690285;0.02029155595168524
2.9370234591864275E34;-1.9353794245664167E28;-1.3517558385043837E29;-0.08847994179225674;0.008387341758401962
4.380126211554505E34;-1.2058105453737527E28;-1.4703144329374186E29;-0.13109072746497188;0.005182127853689419
6.643813308115931E34;-1.481520200156499E28;-1.4205218815347773E29;-0.09940130008736145;0.00592177683327997
7.251623581067131E34;-1.9688585942784894E28;-1.7446155961487677E29;-0.09071431111085414;0.006889014614802582
7.466372475765486E34;-3.8778850886282698E28;-1.8184486772264494E29;-0.12218472981815816;0.02137517970782065
