mass;r_x;r_y;v_x;v_y
3.232691593460232E33;-1.3144152783888258E29;-2.3409245001896735E29;-0.38786580901564843;0.2031645043674095
9.797409875591103E34;-1.3703083826149899E29;-2.6812787932014888E29;-0.16714215002999427;0.08006866984046285
7.942477197356003E34;-1.305262581020539E29;-2.366441752438094E29;-0.11349256978664612;0.058391305943900525
9.592330223864699E33;-1.4244086391553338E29;-2.362828598149004E29;-0.14613152693266857;0.08250266515020989
1.7994273798062837E34;-1.5307964752825712E29;-2.5665272077616897E29;-0.1360393651499747;0.07635744067348231
1.4177495891417053E34;-1.4301896183816977E29;-2.3020546761944397E29;-0.11884279228973113;0.06911903100519126
3.611389558452662E34;-1.60823092937705E29;-2.270840366453569E29;-0.11462277392361385;0.07634099402736051
9.012305667744133E34;-1.783673261717037E29;-2.4301576647753195E29;-0.1124111624959339;0.07800643315039457
9.934959366481265E34;-1.2756566781210572E29;-2.495957487822014E29;-0.13044867586329123;0.06219022347000526
1.0476111753943718E34;-1.330716471291041E29;-2.6964449469640946E29;-0.28532581323716133;0.13182177196746256
1.9553461625898452E34;-1.5321846837140915E29;-2.4251899442118586E29;-0.12774272843385648;0.07586105944191852
