mass;r_x;r_y;v_x;v_y
7.400667240804106E34;-1.8053840264380706E29;-2.0173342249698076E29;-0.13855849844958026;0.11677424726784813
8.875807375126419E34;-1.7310912288885773E29;-1.9199842131468822E29;-0.11308397820240744;0.09574909746403779
4.092820978803781E34;-1.615395023668009E29;-1.653050523152979E29;-0.3422480878821835;0.311912008814631
5.311095442080527E34;-1.478110938904254E29;-1.983576549965217E29;-0.10737062737085767;0.07473726397887558
1.4451498189255215E34;-1.775182765144724E29;-1.8550044455883407E29;-0.12377378720649447;0.11122883634840888
5.735673551628679E34;-1.5718800825546964E29;-1.693741568417633E29;-0.1522682337971754;0.1317464055767479
5.232167648562808E33;-1.762905083229691E29;-2.1492199141002755E29;-0.13279044491692538;0.10265040424388665
5.0346571661373905E34;-1.5623802990822296E29;-1.8421107413121816E29;-0.1277846904204398;0.1012671872194979
7.2140266399997095E34;-1.6285085038690634E29;-2.018980083123587E29;-0.12574219796345265;0.09515592275805926
2.5929214038401923E34;-1.6757345193129807E29;-1.849129955775656E29;-0.09606156538623448;0.08157019293103479
1.262250319188136E34;-1.755826634681498E29;-1.7036817899124704E29;-0.10162968280572222;0.09807561847308112
2.8301282957516646E34;-1.8029741660912503E29;-1.7762158432013055E29;-0.10328653244889253;0.09838446921578882
8.9943593584235E33;-1.5051707631923834E29;-1.6486383312606527E29;-0.10160773187073474;0.08626074786950622
8.58149513986748E33;-1.658891597169391E29;-1.7679204932977157E29;-0.11195553038176079;0.09827029084712299
1.1898600064305865E33;-1.658300367901004E29;-2.0518732158623285E29;-0.23423561275074636;0.1778039661775438
3.9521056153238966E34;-1.6161088397765627E29;-1.8149486922308824E29;-0.09031628038618035;0.07521223047003402
3.8981544944504204E34;-1.6086622292406227E29;-1.6693494035901637E29;-0.3060329377457541;0.2750717526093544
9.700476343329756E33;-1.8953743971199334E29;-2.146064220413022E29;-0.12206231896594529;0.10184481101561636
8.72802783627238E33;-1.5491791273991861E29;-1.687445398361841E29;-0.31586766820434775;0.2701660219391889
