mass;r_x;r_y;v_x;v_y
1.7096939153845885E34;3.23275158696911E29;-8.684412604478114E28;-0.09155692018972598;-0.32712981625070603
6.385358926575732E34;3.697597307425267E29;-7.924779664178589E28;-0.034876309902738;-0.15497460583239706
5.220145252057923E33;3.518808434594965E29;-1.0682923553769752E29;-0.04963195918573897;-0.15839240521778944
8.751644342504462E34;3.262075329098641E29;-8.95658935026716E28;-0.05247697193563143;-0.18374202550991064
2.4306086998271796E34;3.233952374418365E29;-1.0134707221169691E29;-0.062486172365873935;-0.1929766456630815
1.353025535610337E34;3.657878524307954E29;-1.169986079453292E29;-0.047640402935335245;-0.14481324847701027
3.2132358163163247E34;3.266154090624E29;-9.862512015594953E28;-0.06997777985331968;-0.22393992190482706
2.823696485178962E34;3.394144854761009E29;-8.758489639786137E28;-0.04387389805792367;-0.16313156300130557
4.89509862445E34;3.448648549186544E29;-1.181007040660955E29;-0.09144857581681937;-0.25999294550885743
6.452017485930433E33;3.458251727873107E29;-1.1711525798547672E29;-0.2660005882418082;-0.7644262050677296
1.162870675982408E34;3.471735402903043E29;-1.3267062096066187E29;-0.06420350257864213;-0.1643353371361429
2.820062915953941E34;3.453546539260249E29;-8.296542019217177E28;-0.045662915457705705;-0.18173922466240328
3.1537789269836704E34;3.225574075993529E29;-1.0409396711129575E29;-0.09494461947704329;-0.28513017868468676
3.766425653125934E33;3.7445375657527035E29;-8.358983924371155E28;-0.05558184367062175;-0.2378537891664349
6.812664103584658E34;3.732249779816634E29;-9.737189406926292E28;-0.03999980324182522;-0.147722241439032
