mass;r_x;r_y;v_x;v_y
1.7966739417230577E33;-3.207663763750176E29;-3.386970497279269E28;-0.019397135175173795;0.1557651521377551
6.206392111054221E34;-3.573693918237986E29;-4.2033779522657745E28;-0.04034524102795366;0.2993153914543707
4.0054047371907E34;-3.272382369503441E29;-3.5591431456612845E28;-0.02375089619361421;0.1864581533317342
8.478010460018702E34;-3.316992475829039E29;-1.3701542427948236E28;-0.010098217187830301;0.1728609375654985
8.992988335927156E34;-3.371639335807275E29;-2.0427834039049213E28;-0.016554261538410244;0.2128691738657262
7.249713363582071E34;-3.577430467838158E29;-2.9388024005119887E28;-0.018826331590321883;0.19075606286056934
3.830730060838838E34;-3.7337263813226954E29;-4.604514101068369E28;-0.02836547391383557;0.20284297743172333
5.99983501917918E34;-3.531558372631615E29;-3.99238181037857E28;-0.026291546038979836;0.20170048014922823
4.4823076456539225E33;-3.615314173411957E29;-3.212609693973672E28;-0.0345458068586218;0.3279345083063709
7.429848240272004E34;-3.211748018005679E29;-2.5256937022420897E28;-0.015237908043786406;0.15703248189921443
