mass;r_x;r_y;v_x;v_y
5.28997172892657E34;1.0656096820259008E29;4.9573861466476175E28;0.054713244061847494;-0.13921834934871052
8.406696773372247E34;1.022254108596179E29;4.6585613212661205E28;0.043286201218886884;-0.11357048516836993
4.824920261590512E34;1.1447800894440935E29;4.817534862988758E28;0.06462548257185773;-0.18174645451981675
8.83161762898359E34;1.3169262399034595E29;4.232231639036576E28;0.08861623880307767;-0.3298705611635472
7.803647743237691E34;1.2590876782554841E29;3.7343265597730637E28;0.04766265190237519;-0.19640175040298602
8.627794807411156E34;1.1516264493917057E29;3.906140236554894E28;0.048378701472646744;-0.17379092519772138
6.017181023776702E34;1.1215120916109737E29;4.374237102709005E28;0.04063199612422944;-0.1249935921774456
1.551589595673783E34;1.0469561735214766E29;5.360435519053171E28;0.06916605650934626;-0.15862955335134088
8.926188126462955E33;9.95184770729904E28;2.6338489094552134E28;0.010536557581558154;-0.05292200663950411
4.025856801511202E34;1.2793677862079465E29;4.355675065207715E28;0.10314803052778913;-0.3614350229662414
4.648275625037715E34;1.3091390280573185E29;4.454272229493081E28;0.1202210168529625;-0.4197949845968115
9.924745146778195E34;1.0082879824024668E29;1.7836179589947158E28;0.010174301530559565;-0.08689083695262725
9.55250044924479E34;1.298344343302276E29;1.5025694140905213E28;0.01051477521696101;-0.14724376621957855
9.548363130324018E34;1.2613197571018914E29;2.1820874942206017E28;0.007897301501038683;-0.0632672030591459
7.260501280624228E34;1.0029599153110966E29;4.003269909593373E28;0.044208792585830214;-0.1354319211394922
4.571608736890714E34;1.1868271859102378E29;2.3100131597852685E28;0.0174669932574995;-0.12254325437697677
2.44541589707151E33;1.1871462829796636E29;3.416562370286996E28;0.04307465530086191;-0.18630726500457137
4.77123989761839E34;1.3446994531614523E29;5.789015710822528E28;0.04517161800143542;-0.1207383257715874
8.38393663927951E34;1.2031153666661818E29;4.249839048234811E28;0.0353028124590938;-0.11998310730651288
5.661784110145778E34;1.2978155561234681E29;3.7304699840366586E28;0.0625628849470891;-0.26568748696546673
1.9780243371884789E34;1.2905376254076412E29;4.437793854840794E28;0.11618868049742097;-0.40189251138625137
