mass;r_x;r_y;v_x;v_y
8.883894013949011E34;-6.574359416568716E28;-2.7965660118479867E29;-0.15690782633895423;0.0328749091321723
8.553364715446432E34;-1.1403942605181523E29;-2.6249805496567684E29;-0.16839765427727799;0.06790957981885584
5.847447502120315E34;-7.360370846905805E28;-2.252113607008987E29;-0.2709213097227425;0.0794054461513035
8.378608313390414E33;-1.005491348325462E29;-2.3695746251020583E29;-0.18205366991601613;0.07101919136123669
4.706023830428007E34;-9.709806232785419E28;-2.513618495929345E29;-0.1261853723601352;0.0447660616959989
3.464296840684693E34;-8.640907669130263E28;-2.3340983215241828E29;-0.1677815559156515;0.05648662844379655
9.440474562682768E34;-7.826727337662697E28;-2.5162254030113824E29;-0.19763788085738274;0.055559426224360664
9.016465840036924E34;-1.1013295255168464E29;-2.6830391333719174E29;-0.1687303057538913;0.06419106528268355
8.792669289424512E34;-7.329172360989056E28;-2.4271359270394648E29;-0.30129838716250684;0.0816984721840167
8.952704356827559E33;-9.675795411846824E28;-2.3480361838931324E29;-0.16258021647667076;0.061424610708443995
1.7640166997890566E34;-1.0104683557212745E29;-2.6267375107047982E29;-0.12188932828208594;0.043212740778499514
9.602282779516124E34;-7.5321749720038205E28;-2.3889347379045055E29;-0.23397959748528016;0.06638202121204
6.999937735209775E33;-7.341552696265371E28;-2.5436003893325672E29;-0.2556999241007001;0.06634659069323168
4.736152087454134E34;-5.892230700406851E28;-2.6983570867040967E29;-0.0506610128830783;0.009737300227403831
6.103941839466361E34;-5.805556580783966E28;-2.532886796329743E29;-0.12486326233336223;0.025116437931332794
1.364524554420496E34;-8.078606785480124E28;-2.313288811048876E29;-0.19187780682408584;0.06060795223619244
7.67981620851208E34;-7.506546732373011E28;-2.289423095317385E29;-0.20111372125015353;0.05926138034933166
1.0575802151577786E34;-1.1353564669699353E29;-2.5290784985968423E29;-0.08997819957844262;0.03745746687130269
