mass;r_x;r_y;v_x;v_y
8.40596096190435E34;-1.5580557923071376E29;-3.145468684632896E29;-0.13122547050617828;0.06144265440269932
7.921993149786339E34;-1.8718527259167714E29;-2.8545174499636E29;-0.12058106874186542;0.07512081173358591
9.729680157831478E34;-1.9581812683505846E29;-3.182874244124388E29;-0.14918626525496093;0.08749089036029656
2.827358219682284E34;-1.8479943461429398E29;-3.303003249863131E29;-0.16900579641469224;0.0900180153999493
6.185730198973286E34;-1.8101660601871008E29;-3.1536463164572675E29;-0.17806784373790252;0.09716156653848203
2.920418436242192E34;-1.5673925512247467E29;-3.0069651781041913E29;-0.11043421201216488;0.05438494289103733
4.83748092183638E34;-1.646338323141482E29;-2.8471797959375422E29;-0.11628192312311068;0.0635845389042878
4.598024639055412E34;-1.6569338589144846E29;-3.263065768098808E29;-0.17091887652874424;0.08228624392562674
6.730492664808766E34;-1.7595430257315157E29;-3.192256305937196E29;-0.1754915160277994;0.09187933747304768
1.1661178228883594E34;-1.9058298755642764E29;-3.342031470925957E29;-0.1926245833032068;0.10470000036363108
2.4460138547575257E34;-1.4031256420981684E29;-3.2354373861021335E29;-0.5465517686712302;0.2231584478151873
5.127927270646848E34;-1.403717821346094E29;-3.25317057867037E29;-0.45145753523940907;0.18342347010067844
