mass;r_x;r_y;v_x;v_y
9.819592868122815E34;1.4360638156653727E29;3.653859183266887E29;0.184757459962064;-0.07678504120413661
2.759338184260672E34;1.3811013902381555E29;3.4446050613995744E29;0.10459842908939959;-0.04445808199048118
9.474859761600877E34;1.0565532777367519E29;3.878214038183145E29;0.15085643532555806;-0.044050565722041225
2.154381401845943E34;1.3116316701895795E29;3.697486602196345E29;0.17591173791399417;-0.0662270802790457
4.0109349958269704E34;1.3130092080247996E29;3.539208568302683E29;0.16449797295230334;-0.0648069253542473
7.984387413998632E33;9.823723859128653E28;3.8158724430693456E29;0.10797897897569238;-0.02992380304497295
6.244051559271888E34;1.3915308525538403E29;3.5430450578696055E29;0.14942088710949908;-0.062164328049458546
1.0783546802160783E34;1.284266407509311E29;3.370479021735065E29;0.13427273663467407;-0.054426404364106215
9.373727402381227E34;8.336759500581775E28;3.415117109285468E29;0.1641930479373092;-0.043664036686102733
3.3155093489800365E34;1.090063951599673E29;3.383234988543941E29;0.1777887322479115;-0.061420758856340546
