mass;r_x;r_y;v_x;v_y
6.412288277580608E34;5.907235216820817E28;9.221290244448433E28;0.03945414205447047;-0.029563557035678086
8.428018408038461E34;6.777847986419151E28;8.901501821265552E28;0.07007768514079038;-0.061806543664743384
3.3969109622165258E34;2.9396017556644847E28;9.332498740367776E28;0.06532798683273622;-0.026302437724240374
7.965088338947885E34;5.007259952025781E28;1.0619410029977623E29;0.08435475194472339;-0.04692109865973833
8.806616143742028E34;7.5698075099256465E28;1.0700074382402202E29;0.14987816971389853;-0.1204794662175715
2.69009116627387E34;3.409144184910211E28;8.862656846688719E28;0.16743661617289757;-0.08065337227365356
2.712153014471251E34;2.9047946746996585E28;9.892029071905196E28;0.10980267030360194;-0.04115771702507168
9.804584466878859E34;6.993196613199743E28;9.840365955781759E28;0.04179535786778145;-0.03411114600299119
6.668501105755304E34;4.197365635168781E28;9.535165685898509E28;0.07272790187018037;-0.03878324307873036
7.988276116563656E33;4.483775147430684E28;1.0536678970814906E29;0.12097287555751483;-0.06151586133274511
5.176157341788432E34;3.8671458581624107E28;1.1696513994185019E29;0.06268349279148938;-0.025101502869466955
4.997280676765375E34;4.960208133957571E28;9.61001699556654E28;0.07220608243268818;-0.04425529756760464
8.442680093371193E33;3.7743466994459857E28;1.0849984710213304E29;0.05289151128019533;-0.022442375278144633
4.728879614089151E34;5.819202609947682E28;1.120097321074245E29;0.097293283782722;-0.05857246865965191
6.037181390220899E34;7.13262056923623E28;1.0701476680064188E29;0.1506014471746167;-0.11456960546051669
8.210370099723951E34;4.452973074804596E28;7.991391790331086E28;0.06700679833379786;-0.04542394549646839
4.3428587004092977E33;4.774471121934986E28;8.524768156834632E28;0.09504811079108534;-0.06395654881252476
6.8348811402321475E34;3.724720752776116E28;8.789600408701743E28;0.11511767864185385;-0.06034177479949864
2.628469863015623E33;7.123243195807998E28;1.2196719781848459E29;0.0531580656367877;-0.035213181794921854
