mass;r_x;r_y;v_x;v_y
4.869206318050386E34;1.67789297595373E29;-1.2720175141316753E28;-0.01788203861578707;-0.17227100950666246
6.774592789241035E34;1.7093406818180638E29;-1.6199454283781768E28;-0.02395778161666122;-0.1969927972286279
2.4434601570559285E34;1.7397402382532792E29;-4.04620717412378E27;-0.008646272757916393;-0.16611730869057087
3.8429988429232634E34;1.782334518561787E29;3.8060909175061866E27;-8.533086322661227E-4;-0.10364747334236238
6.691450843447437E34;2.0733249669905668E29;-2.5827425627226133E28;-0.03586337854568232;-0.24564863319094427
5.880742201520818E34;1.851320645695593E29;7.36376744411671E27;0.001675894506308469;-0.1569989404748063
9.45617861032701E34;2.0652670902288335E29;-2.159858398465769E28;-0.02979754185998127;-0.23526831191576741
7.720014828949796E34;1.7498382392900216E29;-1.0259659028334807E28;-0.01699362478608222;-0.19740824160875267
3.6100169001544486E34;2.010798490708933E29;7.037221026879788E27;9.601553633555354E-4;-0.11601709502235555
6.028161164954665E33;1.7500216538989255E29;-1.3152550497453564E28;-0.03379380617412682;-0.33113505028450885
3.884992693365226E33;2.0456356684327343E29;-1.3915668491088106E26;-0.003311647905509238;-0.12768067945408998
