mass;r_x;r_y;v_x;v_y
8.866971540489183E34;2.843871311968708E29;-2.8009098445857485E29;-0.13254366372380924;-0.1348695213786941
9.358216833123825E34;2.398181731306672E29;-2.6302013676867042E29;-0.12951153683544794;-0.11865724571005631
9.360596992460016E34;2.8808335042942103E29;-2.8571226255303463E29;-0.21173322666588776;-0.21397641517067018
5.442739548509404E34;2.73224203579429E29;-2.934014061268343E29;-0.136982599456002;-0.1280567899603938
5.600011313799063E34;2.4216381989317903E29;-2.8323344697145965E29;-0.1421289572127887;-0.12225087877419548
9.156763197224811E34;2.8488990228557855E29;-2.6007696290153122E29;-0.1996031041582459;-0.2188001921133437
8.516920266174877E34;2.8740355027703486E29;-2.5561859577046035E29;-0.20389287772174136;-0.22928533040518265
8.603528426092215E34;2.9413537586770252E29;-2.7779687358837656E29;-0.1742727426045061;-0.1847682322674263
6.625813110583999E34;2.5886895841948103E29;-2.4882106706847852E29;-0.17485641718346762;-0.1822596218541003
2.257604207180387E34;2.873641296425214E29;-2.3855236850241675E29;-0.11458672317835239;-0.13785595344356094
5.04465261625957E34;2.4883043815351094E29;-2.6096047466003976E29;-0.15380937075468362;-0.14721429363722746
