mass;r_x;r_y;v_x;v_y
4.7189686666023445E34;-3.781639951147531E29;2.991231370626707E29;0.10440242825901075;0.13223665513832852
1.509308482870579E34;-3.566356318047146E29;2.8554201456396477E29;0.10457072250255132;0.13083529631811935
2.3071229123459435E34;-3.958003494798731E29;2.8621059872358634E29;0.10360353254582537;0.14376229446774283
2.5895699411320445E34;-3.908180020497264E29;2.926717434216948E29;0.10082631855718545;0.13501444823147576
7.329771838442483E34;-3.906251690718218E29;3.338634727929059E29;0.10234742591135573;0.1198080385119283
1.1188451063679828E34;-4.137022238629008E29;2.793247715091769E29;0.09201150939214374;0.13689714002815687
7.293640831140323E34;-3.434155112022622E29;2.9035697607601168E29;0.0799388388816057;0.0946195535260042
5.499172099811988E34;-3.598500753825321E29;3.005899834393238E29;0.11096590096233792;0.13296909233141507
2.577003692945817E34;-4.176870864437433E29;3.047656198249163E29;0.12242914414392396;0.16830665975886755
8.716622956750294E34;-4.2000280302174216E29;3.113786887467498E29;0.12168763217233616;0.16459336611364314
