mass;r_x;r_y;v_x;v_y
4.820597232555742E34;4.421411787302244E29;2.449467878601952E29;0.07474009857491579;-0.1397890474704354
1.8229885329532726E34;4.44876970368762E29;2.1157709754488984E29;0.06764963896545913;-0.14789562941081275
6.018236264925404E34;4.708200079764908E29;2.461142289126952E29;0.07559151702209643;-0.149699158943162
5.948379148165711E34;4.420035133623768E29;2.742999589782228E29;0.08178695705476337;-0.13623381864904985
3.677893593535448E34;4.5114823709401186E29;2.0651098204892833E29;0.07477914303205925;-0.1699297533316949
4.7897757391401865E34;4.727755688243252E29;2.2189446684794128E29;0.06912982704813678;-0.152837034101063
8.880514929524407E34;4.2558661219659144E29;2.078042649275502E29;0.0728162611832276;-0.155219904977371
1.6713974629365051E34;4.362034844831258E29;2.2990784477633105E29;0.06990150222766216;-0.13764589274868003
1.7174226357562798E34;4.226200335905789E29;1.9831427634031232E29;0.0669377209837344;-0.14867634941537358
2.035099100549185E33;4.4374264367322844E29;2.1860887941602443E29;0.08086414919112415;-0.17052672487177686
