mass;r_x;r_y;v_x;v_y
3.4548719170768004E34;2.9665649651866814E29;1.2134488498600558E28;0.00444665053885435;-0.19760622817568832
6.189114110007877E34;2.8330203938781197E29;1.1241927946013458E28;0.012320423365134853;-0.6022785703653748
6.017930496937408E34;2.9193221826902395E29;6.97793982730707E28;0.02521238586014521;-0.11655151314593643
1.1599574117067444E34;2.6910567278738024E29;2.353808874958076E28;0.012053561029168689;-0.18207185589057065
8.383572042791682E34;2.8867501987518307E29;2.9006007729831065E28;0.01440915072653389;-0.17930795888533949
7.795981287484747E34;2.7799885075236896E29;7.551656038688015E27;0.0022932086157973247;-0.2922794756267494
2.293714789680955E34;2.9563341650404973E29;5.653400021780695E28;0.025813054739181246;-0.15205746344763396
8.323341630085614E34;2.8105669079156936E29;1.0868908388817937E28;0.007571225104660025;-0.3919454074773188
8.151389586778208E34;2.9739763974199064E29;4.106293692351831E28;0.020007202898915;-0.16986235886026838
4.285752454706205E34;2.988035382825215E29;7.586393772758885E28;0.04084511590300214;-0.17651035946709923
3.3525168881541686E34;2.874602911619975E29;3.3550183781146744E28;0.026409504905367823;-0.2745974982578074
1.1049037918847683E34;2.941857868118779E29;2.292636704296709E28;0.012390698018131268;-0.21132203983926467
5.510551037124284E33;3.0158679425559276E29;2.269215968760458E28;0.010939364605296119;-0.19374675166546007
