mass;r_x;r_y;v_x;v_y
8.311325651455631E34;1.973936734932881E29;-2.5389436434645412E29;-0.09558823781210417;-0.07501587022944121
7.1779818538787035E34;2.094000791912095E29;-3.099712091159374E29;-0.11813471586820973;-0.08071952192233856
8.003831444964947E34;1.9648263099399808E29;-2.6318602035816165E29;-0.14602425036489303;-0.11013606998046535
2.6091442666463713E34;1.767504742362768E29;-2.7486531373932498E29;-0.1049185259990214;-0.06844544891858957
2.624190218656018E34;2.2141604005473197E29;-2.830326932196378E29;-0.12439281609919917;-0.09811948263641318
8.876975232087647E34;2.1922437418827354E29;-2.9300499362352533E29;-0.14847664201144065;-0.11211083064875065
6.47740502699609E34;1.9884628970886357E29;-2.7942314754362296E29;-0.13114039783120152;-0.09435861846304612
7.10279011850167E34;1.9302267472468725E29;-2.9369558253665152E29;-0.14162045674719073;-0.09427735903632746
3.3675254059043053E34;2.0577083195085603E29;-2.7401796861592838E29;-0.13193506573568953;-0.10003779711334349
2.304476656511848E34;2.09829833571569E29;-2.8068214733339135E29;-0.15494484285321608;-0.11694610620787987
7.476795224094704E34;1.7661008375624873E29;-2.8809765449854768E29;-0.13211730855509013;-0.08223898981165192
3.8779709087475116E34;2.1966460893461498E29;-2.4824460878735405E29;-0.10759194783719664;-0.09576731950083228
