mass;r_x;r_y;v_x;v_y
3.1111396388263414E34;-3.739694033688944E29;6.363696136076332E28;0.027659146120212325;0.17451677782332994
7.01813195382504E34;-3.7828213412337575E29;1.1527945044300448E29;0.118320809122985;0.40056395377936
6.0843966579636325E34;-4.2389379471700875E29;8.811027947963086E28;0.03098466612349669;0.15639147328227926
1.7656229962412657E33;-3.712250004365074E29;9.549530148566928E28;0.041091878319130026;0.16641861788343892
6.319439216347541E34;-3.7842719325937555E29;1.182509608024431E29;0.13553814447140983;0.4469517959384318
5.456572292979289E34;-3.850311511532967E29;8.100036525461079E28;0.04167808940429907;0.20872618634063048
1.51864867757403E34;-3.7320002433523E29;8.535443512898556E28;0.03467348446153614;0.15907373160425106
1.942841318667309E34;-4.1316797676382145E29;8.753986307341797E28;0.021333773711709112;0.10564364338077596
9.7552998592642E34;-3.522861217132231E29;7.254642021028583E28;0.04322255130504797;0.2226288176337141
2.8759803029381704E34;-3.547328235608529E29;9.471510806476917E28;0.050673616703135076;0.19766607454879118
3.6484866984420282E34;-3.8427624572529125E29;7.468373932832867E28;0.03459988657930082;0.18868190764794437
