mass;r_x;r_y;v_x;v_y
3.1733665855865634E34;2.6320919210854537E29;2.1584008446863044E28;0.008704538327805902;-0.14412820141820396
2.0186682387243162E34;2.5585843615154193E29;1.5049096340409315E28;0.007083954845846645;-0.1907518243653917
9.890314252695622E34;2.2965702997133547E29;-2.358366633577402E27;-0.010692155135217986;-0.3280684980887735
5.112656542640371E34;2.3166493864345582E29;-1.6253063187344847E28;-0.01283363832783943;-0.1413854088293823
8.201628884324462E34;2.1378138064000342E29;1.9271680871469136E28;0.005095780157516752;-0.08030502375249275
7.043585340101761E34;2.357512695747088E29;1.238233284215061E28;0.0044542722547177924;-0.15256468033925585
5.320818377964518E34;2.267905799482553E29;-2.2266495984168394E27;-0.013714174871288986;-0.4229278939635123
2.0728302346288075E34;2.44471856252085E29;-1.8980113363294996E28;-0.013333986063852658;-0.13744087434129265
9.459571005092726E34;2.552410153208526E29;5.778543439079186E27;3.7240299268909193E-4;-0.21365650362460264
8.997449774957337E34;2.5613887143524083E29;-1.8243873880397457E28;-0.01623786125920626;-0.18064017935196683
9.365653704409671E34;2.659558116558147E29;-1.0155314808069588E28;-0.011681531901112702;-0.2052707619367506
9.008385107823838E34;2.419683191411777E29;1.2201101842568222E28;0.005547953529308291;-0.20004660364229895
5.091802979377537E34;2.281080456888226E29;3.5363550341954242E28;0.018762154711798134;-0.1462375295576615
8.090111093027818E34;2.2162706038922695E29;1.954865304673025E28;0.010384201712184094;-0.16618681740238755
2.0481553431251632E34;2.465147231480689E29;-1.2850789456571187E27;-0.005102748212115632;-0.19501470673618468
8.337913102630627E34;2.570757295913112E29;-7.661982217706948E27;-0.005878316606024168;-0.11910944008471024
4.287593270950956E34;2.495245811723418E29;3.515506013319155E27;-7.539105589545197E-4;-0.10658655183834966
3.3163175583853683E34;2.4940371163777108E29;-3.546153433946863E27;-0.006694591602040886;-0.1928068714246262
