mass;r_x;r_y;v_x;v_y
2.0972644421114228E34;-3.3236456445725236E29;-1.4389415485364737E29;-0.1104252040667127;0.24149321916872377
2.8990906445951084E34;-3.177882592092362E29;-1.1680851576979851E29;-0.04275600567316316;0.10913883930577789
6.93241920860477E34;-3.3144498757295056E29;-1.368072703711857E29;-0.10548909172575295;0.24151877174511852
3.1366470366776714E34;-3.1401941115012E29;-1.328931482036222E29;-0.04475208821252554;0.09971999640816906
8.339152359016754E34;-3.341641872644181E29;-1.1168144731434336E29;-0.048810439911424086;0.13688446743273788
6.075294923298618E33;-3.597315338138357E29;-1.094431179670641E29;-0.06130442033723552;0.18893302849312751
3.655498877453541E33;-3.340739194428466E29;-9.541167725204224E28;-0.031424896180270376;0.10233379897763525
7.407514923796641E34;-3.575198569063915E29;-1.1834921411705605E29;-0.06464336358648137;0.18372042749222672
3.275761563662354E34;-3.2501964394861114E29;-1.311404913096778E29;-0.04324905508389702;0.10109482749060818
9.225902514695325E34;-3.395157685010739E29;-1.3582012190100712E29;-0.10521407300204885;0.24859017482698748
3.265958349175495E34;-3.336859182991206E29;-1.336827397679328E29;-0.12474869146133509;0.2940449271350684
8.1884849530151E34;-3.4169413182187286E29;-1.076365533817589E29;-0.05975175871117854;0.17755182550457435
