mass;r_x;r_y;v_x;v_y
4.7610073594656585E33;-6.104472410037887E28;3.346483539929667E29;0.25596738972666067;0.04275589182512116
3.2970890591640557E34;-2.47277780509804E28;3.618497877981659E29;0.2773065170566098;0.014538936853441157
9.339461463147764E34;-3.0753377397971965E28;3.634338720225519E29;0.4475988351364144;0.030894740541485322
7.031215082658533E34;-3.298475451663878E28;3.283205447054942E29;0.1864004088730698;0.015552356562261347
8.174414257061823E34;-4.961846612224241E28;3.210595255731932E29;0.3523180427315816;0.04863266140709898
1.1160841678103361E34;-1.6066699150442048E28;3.3509615258499836E29;0.1542294003386107;0.004691473496284063
3.2708307655757695E34;-6.538702936158523E28;3.291234565912982E29;0.34471783120111843;0.06318574771269601
3.556081204523866E34;-3.8228938495927393E28;3.744379243824954E29;0.23274130409511812;0.02029928515831271
2.5624960291915974E34;-4.7487735763883445E28;3.1932150315385966E29;0.5143567086169969;0.06790254267965565
3.8866752958979383E34;-5.647288469576189E28;3.639138144842477E29;0.2881549777527902;0.04053036919782757
5.516164701302382E34;-3.1911362843081786E28;3.655319960216753E29;0.6425681907211078;0.046159528622763325
9.272929417113582E34;-5.514362225482846E28;3.2072268807212556E29;0.27995801334501014;0.04358991813513524
9.559586702497169E34;-5.123603607331133E28;3.622318737452715E29;0.16600641836819752;0.021023850301846253
5.19993128477801E34;-5.116055314093217E28;3.164912530116121E29;0.309368886915709;0.04486423245889048
4.166576995182937E34;-1.159561495384826E28;3.4917653685228475E29;0.1566245498599813;0.002532667327672567
9.883244254795143E34;-6.532775585456718E28;3.239323562567978E29;0.18400583497215559;0.03424301299390985
3.7918463152404474E34;-2.3169292633627493E28;3.736514363177302E29;0.23417394024199456;0.01089330179472416
