mass;r_x;r_y;v_x;v_y
8.459871377187417E34;-2.2833195871859848E29;-1.949224249769124E29;-0.13995895735631397;0.15537120550545108
8.550195742287432E34;-2.0092035385459736E29;-1.6581847527155273E29;-0.046052235637115316;0.05244129480059853
2.3924223506372697E34;-2.274883637924194E29;-1.661048300495081E29;-0.09511217801637245;0.12286719543110432
2.3399039625721628E33;-2.086075482853495E29;-1.770861827163159E29;-1.4222265250670536;1.579433993480139
7.092316402598454E34;-2.1554485974948743E29;-1.711279955455299E29;-0.12336847559446759;0.1464817033781412
1.337540396665855E34;-2.0888537434924813E29;-1.666871331658068E29;-0.07601179800535947;0.08963994493096673
7.824104140135117E34;-2.3536296179976313E29;-1.842425374766663E29;-0.1168968852383453;0.14141630619579817
5.038775573437502E34;-2.164333449298209E29;-1.6599765139910656E29;-0.13707140529283746;0.1683364990504886
1.0340552611066989E34;-2.204394244700619E29;-1.6009825129060125E29;-0.09089102424316754;0.11780460441106554
6.495653224978492E34;-2.048954069158139E29;-1.8603956861470878E29;-0.12964243192155903;0.13472162530170298
5.034535750929754E34;-2.23925973295168E29;-2.0874472229616868E29;-0.07974161928192407;0.08116560368745092
5.582269739674186E34;-2.2015395354346602E29;-1.5358330308618621E29;-0.07352039965170323;0.0990650943403076
3.878121599527668E34;-2.271409033962438E29;-1.7881543976927373E29;-0.0457018882621812;0.054876816728394416
8.984623808569082E34;-2.0910980196158884E29;-1.7675350714916658E29;-0.2136555980661817;0.23829515678229468
5.609181463347539E34;-2.3282151816870536E29;-1.900712739899508E29;-0.1120167394137536;0.13001314205902503
