mass;r_x;r_y;v_x;v_y
1.5852530825835282E34;-2.4727690160408396E29;-3.360605723685676E29;-0.09591910690010326;0.06778199624792564
8.197407707453206E34;-2.213744437075421E29;-3.379757522809003E29;-0.11118450388134676;0.06974203943240863
5.074522657445342E34;-2.5561460195453957E29;-3.388922930202105E29;-0.12800570664668504;0.09281269583326822
5.4049014116214945E34;-2.7212595026929765E29;-2.9174632284047298E29;-0.08794589641273362;0.07877474810815906
9.963890857098302E34;-2.3041113084675404E29;-3.551570943378594E29;-0.14165320775884205;0.08816999982217143
7.756369268795321E34;-2.698029311101709E29;-3.0790867645377045E29;-0.1071498833654274;0.09022921321782391
8.813697034183945E34;-2.7419071392520594E29;-3.3486523257995295E29;-0.11147286398782977;0.08786908491299168
9.364899551117414E33;-2.6340837583147866E29;-2.8375272047526934E29;-0.0811079169159024;0.07221283032883499
6.243939598979841E34;-2.8461011351699124E29;-3.1600593625851882E29;-0.12855790266307152;0.11145266253554335
8.266255442870055E33;-2.514969425466911E29;-3.199047260420348E29;-0.10377133238798247;0.07832007685999295
5.999087032262708E34;-2.4524789825698373E29;-2.9706574157321604E29;-0.11507797205780977;0.09103538864395917
4.6534557164227555E34;-2.8834043339656528E29;-2.9018375164137545E29;-0.12237181164025451;0.11690481523389142
2.6953543544685894E34;-2.8191302813033488E29;-3.0183538114508453E29;-0.1270720977462171;0.11413113005351087
