mass;r_x;r_y;v_x;v_y
8.85767240988415E34;-1.0981145205515638E29;9.881824807585378E28;0.26695631768872896;0.2963114666697137
3.8984853764503795E34;-1.0549033730738783E29;9.18930294919351E28;0.0839923044121304;0.09649370442164684
4.0889399808847976E34;-1.1426727333623068E29;8.160655094309863E28;0.07414037969594599;0.10519131261871492
6.541024006664028E34;-1.0786855154524085E29;9.943740377885075E28;0.2902803020365003;0.31408796794448024
9.394093383743387E34;-1.208562393965385E29;8.46908637581949E28;0.08675272141955903;0.1255046731023297
8.146373927300412E34;-1.21444247071161E29;7.867144393355445E28;0.09067069193732076;0.14266451132172553
9.616273700148434E34;-1.3824083700020118E29;8.274538689146305E28;0.14905954105443495;0.2545325458715324
2.6077404489057895E34;-9.464042552916204E28;8.96992929878314E28;0.07669930002108485;0.08054341381681318
9.163570763401776E33;-1.0238171473118653E29;9.98227838022576E28;0.09959700955508999;0.10154329060689583
9.110861966912018E34;-1.2234459470447052E29;1.1414769993222536E29;0.17615113090848897;0.18826628954612085
2.8252645265292657E34;-1.4393354212937374E29;8.409028364534891E28;0.11143307354731027;0.1950865929822715
6.976683022301247E34;-9.173370935508468E28;9.615510905271132E28;0.0597377152749944;0.0563614467472404
5.7975601452736085E34;-9.534210325669124E28;7.968804363494216E28;0.06414073923842158;0.07702824385006535
3.6908730588652227E34;-1.0199958036022612E29;1.0665529589638013E29;0.06444406419045709;0.061030200391458636
1.8522243352970272E34;-1.2759196309995221E29;8.929993231802084E28;0.08916498190555455;0.1290664763440346
3.8365268871071204E34;-1.3896159203944495E29;8.470684611922717E28;0.24701627851129956;0.41362307996719166
9.300910878105198E34;-1.2015033517990742E29;1.1742035497588738E29;0.17557192280276643;0.17873217038561579
