mass;r_x;r_y;v_x;v_y
9.93456359982087E34;2.0061740833999424E29;8.635595641427557E28;0.07094220755950673;-0.18091937124810245
3.887286480939488E34;2.188766049543058E29;4.136489210181571E28;0.019825890789109762;-0.12371986519962992
7.932466366279197E34;2.114905972055511E29;6.164891597194706E28;0.04175431927922628;-0.16125210163166254
5.897161945493261E34;1.8840084778981145E29;6.638871037246555E28;0.11474430856866549;-0.3653523948056197
5.9377661762978955E34;1.9670545291913867E29;4.08301587316303E28;0.03104242854245341;-0.1772485685348511
2.167742417026196E34;1.867935005258195E29;5.468655540272219E28;0.09596805810466347;-0.37488116541633004
2.710834130978253E34;1.8727403715792442E29;5.321133642122228E28;0.09295094621701279;-0.37521343475281005
9.038267363323446E34;1.6519261494525883E29;5.583482767108105E28;0.0376571285807642;-0.12765273783974773
8.44024634781832E34;1.9651853990871678E29;7.760081842788156E28;0.06396015025068172;-0.17924455367901
5.075985682147484E34;1.6950229235523677E29;6.112643811242949E28;0.10163986155018734;-0.31972351039456265
9.28414783335002E34;1.862667084415765E29;3.094428219965615E28;0.01808233944285254;-0.1357188460509825
2.3846182160873897E34;1.826247421816687E29;5.823749855631527E28;0.014289227191739407;-0.050946617275664734
3.8033520117741073E34;1.882770019994709E29;4.73884446733796E28;0.03194165061795373;-0.14754816912065244
1.4551122543687019E34;1.923113629703464E29;4.398542268725614E28;0.024706696259355457;-0.12675126102611428
5.899919445164926E34;1.7109397037303906E29;5.910611370473694E28;0.09405596826318738;-0.3097648367464752
5.77723563656421E33;2.0971080300279434E29;4.105453610957495E28;0.02073720419013465;-0.12521125436386418
4.345409428127407E33;2.123386384404622E29;6.299961073296851E28;0.17744612714709848;-0.6718446207869355
1.6165585478347872E34;1.8472867256352533E29;5.370632382839217E28;0.07164596783473862;-0.28248402023674707
5.323817271212923E34;1.6849083965450123E29;4.776211460518831E28;0.03417080536301955;-0.14052417758997798
8.075514875918983E34;1.9777357842955947E29;7.20074210400239E28;0.0754454765324203;-0.2305860538833096
8.45556009953782E34;1.859634570760327E29;6.807590777650937E28;0.08493266812369159;-0.259860647945467
