mass;r_x;r_y;v_x;v_y
3.431751538182279E34;1.4773915259057054E29;1.4300358822884235E29;0.952357824823596;-1.0636833234193372
7.825738701046249E34;1.0312472630718765E29;1.1118135263992738E29;0.1176922795239731;-0.12136331778771904
9.59233428268706E34;1.120572663077643E29;1.035068296850932E29;0.9384510448624547;-1.1287433249915424
2.6209114516730652E34;1.564409556588357E29;1.3166309288668133E29;0.10543146350327788;-0.13558751105321565
3.263230078654952E33;1.2467779205258996E29;1.2933295167864506E29;0.07848301074867112;-0.08272542780875801
1.5830432597333696E34;1.2001851465894056E29;1.1162060431826792E29;0.12150944123357475;-0.14409318803158974
7.560714106265867E33;1.317256435690736E29;1.1199559158506786E29;0.11524322306980306;-0.14882967641232675
2.8580987528575896E34;1.3781640529084588E29;1.1312353832373123E29;0.1059648235815181;-0.14140236211673204
5.566605850969139E34;1.1256943088147813E29;1.0347816566225825E29;1.2358070882509982;-1.4932774702827416
1.204281636083546E34;1.1208225029114283E29;1.1544128454807343E29;0.12739599498104323;-0.13665064396753104
4.628745157716197E34;1.243898053137517E29;1.0630818708235192E29;0.07514426044730786;-0.09705105592202758
5.543270088270602E34;1.5474992971877005E29;1.1447434054354816E29;0.07572828859150588;-0.11155166071921235
5.790617283669981E34;9.976533819170523E28;1.1295845465039414E29;0.18039768759517727;-0.17732291937901426
4.162393963006769E34;1.5343082790170019E29;1.262790848607614E29;0.05801410089753565;-0.07648478735092071
5.289568959528126E34;1.472621877176413E29;1.4264207954663211E29;0.7639263582826475;-0.8528180232161655
4.54770570194703E34;1.2546568540428316E29;1.1017495169759608E29;0.14515622581478393;-0.1820493195441729
2.5585511589098837E34;1.3291236556240827E29;1.0562240913196073E29;0.07443760794215866;-0.10312078279338995
5.731557683824649E34;1.0530824034912358E29;1.061030416989001E29;0.07164686373091753;-0.07915687917586621
7.636249786046017E34;1.3901146643867391E29;1.029487297030592E29;0.08303760146691828;-0.12337281392512026
3.638042654218274E34;1.3200190015637672E29;1.4302008701808413E29;0.07358366454401237;-0.07376554446603333
