mass;r_x;r_y;v_x;v_y
4.519386251242382E34;1.853450885134981E29;2.9059149898201914E29;0.10684310390721594;-0.0716787706575016
9.182756819071898E34;2.0950271840798766E29;3.035849005113791E29;0.3138807809846316;-0.2268251632131465
1.2314126596550389E33;1.7439763683446376E29;2.856702972592025E29;0.09328834661073705;-0.06004091400261371
8.177976112689752E34;1.8922986890995193E29;3.0943174032135414E29;0.1873172584498393;-0.12027464715772519
1.36428620359295E34;1.6632593100081824E29;2.8432823619353877E29;0.10539664731283625;-0.06511101957786548
4.709180914434289E34;1.8934478490165545E29;2.769389817514186E29;0.11441133665218332;-0.08229898451278304
1.343995796481212E34;2.1059106717626554E29;3.0137894323709208E29;0.5018279568278923;-0.3671916427169652
2.904610164714767E34;1.993904540686766E29;2.7209894947466142E29;0.14847733790613302;-0.11433226947772492
8.076179843327197E34;1.9923029310841577E29;2.865403348123461E29;0.10617745232694711;-0.07750090890716374
8.431363530788483E34;1.8518482229121202E29;2.993374051492952E29;0.14491949525642617;-0.09425235845354997
3.3420791811261385E34;2.0210731855168875E29;2.9496278461853165E29;0.40253443601325595;-0.28927190331095054
9.31817868069731E34;2.0478214882628052E29;3.0040392104554637E29;0.18332276367149322;-0.130973136559139
8.137921951562463E34;2.0384203900386442E29;2.9283331883918497E29;0.2868872093200636;-0.20942268069741252
8.558001978110332E34;1.9988062612533168E29;2.7979641704387948E29;0.15461409137407853;-0.11599496827436966
