mass;r_x;r_y;v_x;v_y
7.575557669819293E34;-1.9694354723270592E29;-1.0975558553551001E29;-0.17292117161505455;0.2868650198741141
3.5013506947637495E34;-1.578041784411704E29;-8.506405210439906E28;-0.0784125612559576;0.13166222493482715
4.6250787923299235E33;-1.5776941493218344E29;-1.1458070237509557E29;-0.058665000460853156;0.07423845634573877
9.666865096178335E34;-1.8860501853770434E29;-9.959223412679045E28;-0.05382356527967864;0.09366165818215487
1.0279687937550519E34;-1.6304048224089044E29;-8.676720025221509E28;-0.08726234817545783;0.14877382707970827
1.088638530000905E34;-1.4961653763080857E29;-1.1783077110338266E29;-0.059501289101016534;0.06937061771499597
9.247186889306606E34;-1.958599460478252E29;-1.0663497285073515E29;-0.15571608718524033;0.2640160250404402
8.661572701542753E34;-1.5283514937368829E29;-8.953694419820826E28;-0.06577092130103583;0.10178311550730514
4.0007824090922707E34;-1.9673169510966754E29;-1.1403113578019032E29;-0.16386150648075826;0.2618069805997056
5.637660325752178E34;-2.0962961778642626E29;-1.061147723093578E29;-0.0789989473755857;0.14432905963828177
6.1132270713944485E34;-1.82694576269716E29;-1.1345436493732907E29;-0.07009061852062994;0.10424660029516357
