mass;r_x;r_y;v_x;v_y
3.2304937775594577E34;1.530628035772102E29;2.721159308668979E29;0.14494622932413628;-0.08643668536026929
4.169089145888804E34;1.0657330998929573E29;2.4453839405661736E29;0.11745015696861154;-0.055288742288030886
4.951249498490173E34;8.152038111285682E28;2.5185407848012142E29;0.12872599934215267;-0.04571720434851964
4.787355614836112E34;1.152406589745055E29;2.7486989572181354E29;0.14647200437813088;-0.06590154362162581
8.485624040314474E34;1.3521688567949412E29;2.589502678378932E29;0.0574590234484021;-0.03200059234592871
5.222536518843825E34;1.3813756735560592E29;2.6346220132177505E29;0.2563339153426325;-0.1431647760340092
4.401476726874854E34;1.4193633947502327E29;2.370328359227158E29;0.12985074542295075;-0.08292376557205902
4.88492796066713E34;1.4903848346742685E29;2.5728356292018223E29;0.15080683703745046;-0.09281696470990101
6.430719178858683E34;8.840304940059682E28;2.5370690541526247E29;0.12654365840025827;-0.048113397148372365
9.680782599447675E34;1.268041783226285E29;2.415702601832437E29;0.10591437180339554;-0.05955467456981193
1.3607023046544393E34;1.2429140493484604E29;2.610261759446072E29;0.2066204857245137;-0.10531039414522114
3.225367161401642E34;9.825007951524082E28;2.6137558301689844E29;0.5593232125779483;-0.22780211799608666
5.777333810074976E34;9.936927343652113E28;2.6006744482064138E29;0.409489428449534;-0.1694330284516468
4.955635783197703E34;1.116934244318647E29;2.3267778203235763E29;0.15459399179964275;-0.08005188975231782
9.860459878898397E34;1.2450896150123057E29;2.5334776603647385E29;0.12268550640854418;-0.06457383370149461
