mass;r_x;r_y;v_x;v_y
4.46441623922695E34;2.1345384060553286E29;4.065791448797557E29;0.2129782713152061;-0.11650028464023517
3.1641810855994094E34;2.1421534249764767E29;4.017961137602279E29;0.17642479235813563;-0.09800842395672711
8.226991492683905E34;2.6087968838108144E29;4.114173534004787E29;0.1355338174000815;-0.08908282728368075
1.9914460599772324E34;2.7442112465502934E29;4.487568256229837E29;0.1338081961885946;-0.08462907243847509
1.9635518827912914E34;2.244739553255797E29;4.402215625620769E29;0.17610709390959334;-0.09334210098730103
6.948478835031711E34;2.3704870406594096E29;3.9277203119602476E29;0.1299333087553975;-0.08151971137167591
3.0400167527367718E34;2.481762317399138E29;4.316788249887737E29;0.15647459685442594;-0.09329689692944354
1.331736436061448E34;2.286453972295671E29;4.2676185150936676E29;1.1474095526644275;-0.6389422229916667
3.8592871715088775E34;1.939733325513381E29;4.1690668231128034E29;0.13967666810878646;-0.06787577812321591
9.896983940021862E34;2.2805937100451584E29;4.255245485558145E29;0.3930818258846512;-0.21898641382322978
