mass;r_x;r_y;v_x;v_y
7.467867745396804E34;-8.24399304748663E28;2.7348898367769244E29;0.3279874083207092;0.09344860520429475
4.996543170520908E34;-4.0426587001235515E28;2.593198112287879E29;0.3302722203518901;0.0447189083505444
5.130917805900876E33;-7.625892278224222E28;2.9406782058970094E29;0.2946211921953339;0.07165270743909523
9.80179501965727E34;-8.098613653508458E28;2.5897906356663873E29;0.2162564990253052;0.06389988347936694
8.235329287658565E34;-6.626691249112588E28;2.6759614948231807E29;0.11192015123475388;0.025702683046726946
1.4974290806329346E34;-7.061133946057724E28;2.6601553436241948E29;0.23206546624531382;0.05748478251456614
3.207269850305108E34;-4.386946862892087E28;2.6242603684490683E29;0.2642470055571696;0.03888536301739231
2.686957177750041E34;-9.402599054732361E28;2.7373875574528113E29;0.18227078679680295;0.05975104758549535
1.7862691038500216E34;-8.146985624289941E28;2.574818126079664E29;0.8191946133596629;0.24506593355150982
8.51043715921296E34;-6.64345048547865E28;3.111754900653036E29;0.16688562815551533;0.03295623730691562
4.559233478733987E34;-6.876839414060272E28;2.8542535417566124E29;0.14844767846131776;0.03324703245964354
4.153098248329538E34;-4.490183870271836E28;2.7479138502158486E29;0.15070753640291903;0.02173712639755378
9.350245435979439E34;-6.01796122918257E28;2.7480084292580084E29;0.17929999489569007;0.036025455772754136
4.937071375338418E34;-8.082349435603931E28;2.6236677246162012E29;0.38129298859355787;0.11093904903681984
6.8419436376840315E34;-7.816497537360374E28;2.9036167624683002E29;0.17695626307116769;0.04477913882735965
2.7768582271523996E34;-4.249262317968847E28;3.006682124648357E29;0.09750478713807971;0.012035934128288558
6.524572470443161E34;-7.881974814678106E28;2.7293609439420874E29;0.2780030778108785;0.0756102145837713
1.4139055815040587E33;-5.21439448404661E28;2.911025522034705E29;0.16959812806385322;0.027363493106887665
6.576003069459516E34;-6.025880135617322E28;2.579378783930515E29;0.07730242941094363;0.01659285881838668
5.033856622850188E34;-4.701432537956067E28;2.8454818367952474E29;0.17260563337934665;0.025331515269336097
8.657359584911427E34;-6.581979327030391E28;2.9885108185400596E29;0.11966380621207048;0.024372562486929213
1.719655504036352E34;-4.673045743370077E28;3.0783770317671045E29;0.09838158008030909;0.013234549968916359
8.259853520159967E34;-3.849311081446961E28;2.5643620100206548E29;0.23533424896826305;0.030418215166744648
2.0215472793376267E34;-6.946498996741768E28;3.11323724006518E29;0.45431898496620055;0.09417389586559544
