mass;r_x;r_y;v_x;v_y
7.499563111291921E33;-3.316710251916517E29;5.486153828357415E28;0.00918975036297819;0.060407888718102584
3.604380729200311E34;-3.406449431282799E29;5.49444900079611E28;0.21973723496801068;1.4817447421413645
3.464194405640104E34;-3.635294972124107E29;3.0092604928211376E28;0.012192035723822457;0.17596587774763028
4.0411372241964707E34;-3.1273615750277313E29;1.3613785805660058E28;0.0034737235575525243;0.12850549234116498
5.257103773140948E34;-3.578065800785648E29;5.692476728852467E28;0.029555002285807014;0.2014781005315543
9.235341849117156E34;-3.2189863234698275E29;3.893291600604787E28;0.027967961784832095;0.26284169722134476
5.768493637694081E34;-3.2236953424282046E29;3.482870988171296E28;0.03177276957628197;0.3406411494186465
3.39065565786357E34;-3.402581068998352E29;6.461165297041913E28;0.022069571714796263;0.1244111467784287
1.309599605264775E34;-3.359572326003346E29;2.4653901919211383E28;0.007088629699582591;0.1209830008427139
4.322446847356233E34;-3.408417417237806E29;5.4317774998631265E28;0.19975051574142175;1.365001253891762
1.9320235512808684E33;-3.475330948214739E29;2.3265044296347607E28;0.006727746423540174;0.12805272696968398
9.985612768494139E34;-3.5925938789201204E29;1.6835370053387164E28;0.004515839000916632;0.13855721424134115
5.331615532813523E34;-3.301933252162211E29;8.987193119081781E27;0.0017448216591416535;0.15436392386651548
7.861566459022876E33;-3.398184276171697E29;2.5012332830913707E28;0.011987182613848329;0.20321391261574157
2.907471978788514E34;-3.515492550070886E29;3.513450700425058E28;0.012810094329956617;0.14846903649846654
5.401398076499924E34;-3.5082401398958094E29;6.573845726909462E28;0.033471157726744034;0.19101900701592545
1.2168162637440181E34;-3.335385850609279E29;3.2857049393399704E28;0.015535421862029098;0.1847866895674926
