mass;r_x;r_y;v_x;v_y
2.636311176448501E34;2.32524491715472E28;1.3838372676708563E29;0.34655034623957237;-0.07627889081396155
8.610206903660262E34;2.129224851606671E28;1.3977147195342885E29;0.2280968922838949;-0.04636243094159638
9.536719682820363E34;2.8915920762475475E28;1.4663485228734802E29;0.16064948226900183;-0.03973422549466567
5.7588868606559385E34;1.8030041575790749E28;1.4969387420582517E29;0.24761974189315106;-0.04127622029580555
3.1131650380839027E34;1.5777928978457434E28;1.4884363762126601E29;0.30482223095705213;-0.04632918272696949
3.3269898677730597E34;2.2141113617830994E28;1.2005236664029947E29;0.1634659313695595;-0.04014582883433267
3.8217692355784176E34;1.8563594095184297E28;1.1970099220973652E29;0.12675952146824526;-0.027261891618590772
7.229079664745517E34;1.9663040636239519E28;1.3251035607862114E29;0.17954630827914858;-0.03627770254048339
9.112900912820158E34;7.780701391191283E27;1.3466833852189122E29;0.12004657650824845;-0.01282286161969336
1.026547665160369E34;2.7291364686649667E28;1.3839658588109022E29;0.1798859116239913;-0.04505042494085179
7.973721883696183E34;4.365705661501871E28;1.3424652004460765E29;0.08709245457175532;-0.03356906969679778
1.1367005842677846E34;2.440335872978771E28;1.4345582908557639E29;0.19557724061500745;-0.04309717206985807
4.68059976909723E34;3.5509143700762545E28;1.3408760301229947E29;0.1850980716705266;-0.05972000789453497
1.5035101877970743E34;4.635814328723711E28;1.390827374333615E29;0.19010050220045205;-0.07446223586471999
5.2506007090040805E34;4.8267433192446145E28;1.5356405003241633E29;0.18047374762249613;-0.06611019608195517
2.4162231942466436E34;3.2632003874368093E28;1.4737920275350777E29;0.27987759051939887;-0.07618217315309195
5.581454725318375E34;3.206734625043179E28;1.3549395848640392E29;0.1133398034304524;-0.03317608134960502
7.323254377818005E34;5.113145949456209E28;1.3308891279535212E29;0.1302963846046518;-0.05829914229492477
3.131570617068669E34;1.5125461791435519E28;1.5584505520252557E29;0.19161592370273173;-0.026937990534867454
9.904228035710495E33;1.7032047547717248E28;1.3815026710774383E29;0.19397367049034517;-0.03368647208872514
3.3591310447334272E34;1.724417627240554E28;1.281656201676476E29;0.1791572285396047;-0.033951644500314106
4.0676117808587455E34;1.4990210881884081E28;1.38176651373497E29;0.21994947894545877;-0.034809557778415934
1.2849528683704036E34;4.097446356192779E28;1.2873738141641309E29;0.12995943348555913;-0.049502999271838606
5.194524187262597E34;2.3106056021351083E28;1.3233711488288447E29;0.24211499193793873;-0.05554966044788782
1.1328811912351176E34;4.839467462243071E28;1.5126408029218991E29;0.2771765030453389;-0.10337563558944828
