mass;r_x;r_y;v_x;v_y
9.329476723343677E34;2.652698208965444E29;3.1472873661856567E29;0.19526638143953895;-0.17122117063142192
8.524820535255668E34;2.9181448500885014E29;2.8112933094756066E29;0.12845232447151292;-0.13871882179335474
9.312611857622414E34;2.669700973742525E29;3.386875368356417E29;0.14789790721567053;-0.12111953731925486
7.390392227017099E33;3.3159668484061335E29;2.8605052153804218E29;0.12234084359926495;-0.14713988223551752
7.881645043214044E34;2.970348126521001E29;3.277178934638921E29;0.11877627330532212;-0.1116567494777067
3.086833920253742E34;2.6090479452468336E29;3.15017039774089E29;0.24995041531510168;-0.21544438607834565
9.247304116233647E34;2.532803585589879E29;3.2546068879804776E29;0.12604979541414033;-0.10210204411596421
9.424300753974118E34;3.1580258513689137E29;2.75719899917378E29;0.1280629018076373;-0.15242603523202503
3.481652428242284E33;3.4434464491686706E29;2.926600040270498E29;0.10877388271869262;-0.13263942946985535
7.3710437494017385E34;2.9959818721608738E29;2.7799684752956677E29;0.1398653638746054;-0.15677181723464195
