mass;r_x;r_y;v_x;v_y
3.2100057222904613E34;-1.373737825934539E28;3.157649212068984E28;0.05317864529446026;0.015601085421773743
7.152279563009105E34;3.154726686731714E27;3.130818955528626E28;0.06311028036886972;-0.022320196362824788
2.253171569980218E34;-1.995968373736844E28;7.229799142815988E28;0.09333257632395886;0.019404138843882146
8.458739805999952E34;-2.828522079679984E27;4.229053570091906E28;0.05636439419697413;-0.004889543508979097
3.9970339714347596E34;-2.1414103237269006E28;5.66476327340916E28;0.07623181803557046;0.02284185330032331
6.011257148250898E34;-2.9644126041848947E28;6.109071521109056E28;0.07468991624454524;0.031619337603416516
9.208362375003111E33;6.689135144037622E27;5.479800031288327E28;0.11459968904701306;-0.029474113876714964
8.80935290811638E34;-1.0373183416825026E28;4.251850554826244E28;0.0588816922727168;0.006866878602789708
1.277465925933776E34;-3.428708711824626E28;5.752499362267431E28;0.09612453094801844;0.05202267726481403
2.543696257693196E34;-2.090720292289564E28;6.670210052683384E28;0.12410962647918036;0.03007111787030812
2.4946964012040135E34;-2.0667364885308017E28;3.5160400371046597E28;0.04935613099409349;0.024203870418729033
6.653000616470141E34;4.8606131669936677E27;5.851194803795574E28;0.05643080710609697;-0.011560153192293027
6.070346170795488E34;-2.84965234774955E28;5.288038661790928E28;0.0818916315414441;0.0386771353165091
4.076732058001912E34;-1.5362199025004081E28;5.923244275113262E28;0.10572348634862208;0.018291124346502468
4.062938304601722E33;-1.0359029564597927E28;2.765242823389246E28;0.05702752272150504;0.011042264617158069
4.146487175319219E34;5.968263792360183E26;3.3622839493807635E28;0.0992590104865775;-0.023262018741530024
7.476365999082943E34;-1.9887547625011956E28;6.319264214371137E28;0.07454252704802884;0.017843148490386592
8.402149170075355E34;-2.47286528031805E28;7.21893026548483E28;0.0968366282673174;0.02707186321284466
5.815463198800912E34;-3.0712364042976183E28;6.7065028567950935E28;0.10195374850233757;0.040748818510273635
9.562368312190474E32;-1.970901994383349E28;7.450002055710331E28;0.17339753164237579;0.0342740523513188
2.4991906675135095E34;-1.7109594989171273E28;7.405681436967395E28;0.12633897324074167;0.020355415293278993
6.857197951065284E34;-1.2785600118235259E27;5.3146359312281256E28;0.032267030254284346;-0.0032095094773452533
1.8578093671035657E34;-2.4093024067231817E28;5.232351989132074E28;0.09939655360568196;0.038188321658606486
3.7486354343721006E34;-2.3229689229115015E28;7.997879359868292E28;0.10527703588299489;0.02424684215262024
