mass;r_x;r_y;v_x;v_y
6.378773618945223E34;4.105354894630442E29;3.390279007951072E29;0.09832586906507616;-0.12274231404476135
9.117328079565993E34;4.266324927999559E29;3.0155482350171696E29;0.09073305541305066;-0.13252221787392743
9.68815034837355E34;3.6634599724736865E29;3.527990604522942E29;0.08556100273068959;-0.09169362170044856
5.11902037601087E34;3.7437396922389985E29;3.6830555901286286E29;0.13377222219821122;-0.14019468650344613
1.0219900265203653E34;4.374203501441875E29;3.5636620306234604E29;0.09398499064469597;-0.11872669975572106
2.5247165855379147E34;3.6317413757451376E29;3.6478458144981656E29;0.12943856206772922;-0.13294875588400515
1.1591644837407153E34;3.726884162702411E29;3.3592907927105334E29;0.09103569060160648;-0.10428543441963874
9.791879891992553E34;4.054996718482552E29;3.64955468660323E29;0.1076646269251265;-0.1232029666235573
8.440978943164426E33;4.4542349980385334E29;3.603309247486919E29;0.10650683975917334;-0.13544339747208167
1.4900916034344909E34;4.03984739267372E29;3.284131487221781E29;0.06200016081271432;-0.07868183405936711
