mass;r_x;r_y;v_x;v_y
6.382372545449126E34;-2.6045885371960415E28;-9.748351453534125E28;-0.11121964265837582;0.02164800650749256
8.792872943128606E34;-1.4917845404258042E28;-1.0633072746288095E29;-0.07542575755943948;0.00600037637639875
8.996416178554475E34;-1.0955847149849787E28;-7.473563500761013E28;-0.07030129176017892;0.00432074860871044
3.632038546762055E34;6.622178166321989E27;-6.180009808199975E28;-0.0865239079235429;-0.01631600499277392
4.844804437900658E33;-1.6993354654327804E28;-7.306101216672717E28;-0.07507555858554282;0.010495420352021827
2.437724972947128E33;-2.037793353803185E28;-8.81320434261961E28;-0.11117165949635932;0.017061475732720533
7.521231933895935E34;8.225395511933727E27;-8.849277324841526E28;-0.0712563222563542;-0.010831550531417
4.956173952574272E34;-2.5630916750014386E27;-6.624407915762157E28;-0.07837137316898779;-0.003802432558605629
9.127360374346585E34;-2.6074665695817377E28;-7.055321315218706E28;-0.0777491471064304;0.02053387943372645
7.261681208290675E33;-2.3526322306635435E28;-7.040502023733983E28;-0.2660079992956699;0.061439832530393576
8.424984353940708E34;-2.5581019882576885E28;-9.180881665752624E28;-0.08528639025509552;0.01716196702931911
2.5828713318897497E34;-5.538768015916242E27;-7.760156724881897E28;-0.137514949584809;-8.235691848201546E-4
8.255820659383176E33;-1.6382912770982117E28;-9.3553277079409E28;-0.10302142414002527;0.010781292559296
1.668613211072129E34;1.5056056593229366E27;-5.646323470870278E28;-0.08545438319879954;-0.010429677175318732
1.331502033301067E33;-7.066813917676508E27;-7.86578421848359E28;-0.21490895200648735;0.002639409791259954
1.963608381562846E34;-2.6633851901747517E28;-1.0116876287789218E29;-0.20571881872315578;0.03979165787896217
3.513609957631125E34;-4.794983118361248E27;-5.434121066763817E28;-0.0990114305536349;-0.0020584383496762104
