mass;r_x;r_y;v_x;v_y
7.70880953866313E34;-4.7108868010186665E28;5.546391317744497E27;2.4222617516920578E-4;0.04456423842307623
3.770098886800863E34;-4.93536138744926E28;2.0993539354774168E28;0.03445317663308839;0.09524007449284486
3.078413339488144E34;-3.9609469624138398E28;2.531694292898288E28;0.032712704662547165;0.05493195039338129
6.621003630131409E34;-5.150396468938615E28;4.3821983186100414E28;0.054106019201693396;0.06390121890206808
6.889829317578705E34;-6.0633777439671906E28;6.390543542169487E27;0.0015559082120866537;0.07958563227029493
7.924197537026082E34;-2.2576348745363316E28;1.1068814357162788E28;0.015459373295363048;0.044505248866962964
6.527346782454839E33;-3.7123240752489137E28;3.1857322859556925E27;-0.002425805327315971;0.03528249937501608
8.909575931247638E34;-1.7098089768624886E28;1.9329354335951343E28;0.03488488439138021;0.02755353014900009
2.705689465506012E34;-5.4722848614551245E28;2.8295165289225014E27;-0.004195584148318316;0.08191788940594506
3.148073593981351E34;-4.65692933828781E28;2.3925166556898256E28;0.02171458875337757;0.0473161776127165
6.285218306692465E34;-1.7502667722020773E28;2.740350337786809E28;0.025899478768629774;0.013450696228083257
2.3982630473349127E34;-3.701113103440527E28;1.643759006846891E28;0.03447681468152949;0.09608612742220889
8.361418712304096E34;-3.2972272441016867E28;3.24823753917095E28;0.062180329555215935;0.06167123487230987
6.973977009014048E34;-4.98939066894223E28;-2.0401894157152055E27;-0.015924509340884793;0.09485183462506439
3.8119294491923475E34;-4.654134688683708E28;3.507348018570841E28;0.042121047150450154;0.05734902049871171
8.978815276557064E33;-4.596236599921323E28;4.528605702406907E28;0.06383275119444172;0.06377532609175633
2.403323267477536E34;-4.5547926246112145E28;-1.1355228409386173E27;-0.015259625287713807;0.09335468690536049
8.061716851436589E34;-3.727450774525748E28;3.4219167725251887E28;0.07191003569743834;0.07774097339866316
8.278131332945723E34;-2.4755342310604E28;2.0716134936518376E28;0.03510905614992904;0.042697310618526295
5.1710406211335884E33;-4.922639839982822E28;1.198240485808558E28;0.010761911500997916;0.06980014310929587
4.896557079598916E34;-5.230701080778328E28;3.900907158012929E28;0.07234868672863898;0.09937947582629361
2.9898777831806858E34;-3.442509529077265E28;1.5606315815807125E28;0.024778315553274134;0.0684077360109573
