mass;r_x;r_y;v_x;v_y
9.667849098196952E34;5.6614920046986365E28;-2.182710550654235E29;-0.1201162103354243;-0.033656146454862784
6.779666088926235E34;4.424878884561093E28;-2.5150451216848656E29;-0.15533692030678836;-0.030413356577983577
9.518881984496412E34;6.817625099059989E28;-2.2094611868263042E29;-0.3862423726613957;-0.12667953304392138
6.513938156593572E34;1.9532806963688053E28;-2.2144843869971498E29;-0.10881570545596675;-0.012268832078951325
9.313643095862069E34;2.821222244491907E28;-2.3057767936821673E29;-0.2855153061638248;-0.04145055659083199
5.81994174054588E34;4.194821284191705E28;-2.2743876449804628E29;-0.15262979060054452;-0.0314644646339519
1.7846891950449521E34;2.703644051056901E28;-2.3243961543793165E29;-0.5364082531477002;-0.07461222380640833
3.7284258954097435E34;6.886401270641585E28;-2.4085851869485752E29;-0.12444106204819422;-0.037860507033626284
6.3076032619493605E34;7.039177517783713E28;-2.2008272169681885E29;-0.49872614738120336;-0.16910044037021507
7.924942073070233E34;4.835964389436107E28;-2.0656333803706327E29;-0.2296861387217483;-0.05896453432272289
8.197852174025721E34;2.9889438953389338E28;-2.3699020791377735E29;-0.8653993563111937;-0.12830218532152218
4.569113780590152E34;3.97006197112522E28;-2.1392317412966703E29;-0.12346427984792592;-0.025755346010639866
3.79343800935175E34;4.501785715192801E28;-2.0675265722604235E29;-0.3006948012741751;-0.07238661408158013
3.4457278618674353E34;4.1179726102410374E28;-2.378036688533753E29;-0.20046555778950498;-0.03893032834603996
9.858013181096572E34;3.014527439426938E28;-2.3836464029657205E29;-0.8475713074421527;-0.1258401263961414
7.885480210351762E34;4.62928483022117E28;-2.205107382947045E29;-0.1155625350524405;-0.02677713824730658
