mass;r_x;r_y;v_x;v_y
1.4687665651346036E33;-1.5089198893795506E28;1.208792831757897E29;0.062324638693484584;0.0048831223081203644
5.057702523496941E34;2.1533003890835926E28;9.143014810534264E28;0.08606970460595736;-0.027556459667470366
3.001400948463846E34;1.0437792951539225E28;9.788754665052016E28;0.14087141976172787;-0.025070132748186796
8.772826913838768E34;-7.722373662436729E27;7.583320376315782E28;0.06273680110336709;0.0015009966638624135
9.145477299311195E34;-2.365385423848891E28;9.517009505135112E28;0.07482083321861854;0.014671921374849012
3.642579662616505E34;7.581818978778788E27;9.651826779673315E28;0.11952149818758369;-0.017846899908799275
2.297023033157944E34;1.8879919302070666E28;1.0879897411706356E29;0.18390809184445742;-0.04428211384747492
3.8867021830315733E34;-1.4632381176020614E27;7.389045715539629E28;0.10557282397868256;-0.007039738258963334
7.876532880526753E34;1.3276899743694497E28;1.0954047931735582E29;0.7494173190841975;-0.13887296843570882
6.086352852848879E34;-1.0825556661650777E28;9.739551724863104E28;0.09703087110987427;0.005048127849789108
9.771182017748428E34;1.2915148426261275E28;1.0851066199217998E29;0.6679852225990993;-0.1226765165767974
3.271435516738506E34;1.9343758977663465E28;8.693438751494359E28;0.1073065590624793;-0.033369789112640255
8.269281329523611E34;-1.4644738129009315E28;1.0236215017688114E29;0.11861670549226933;0.010523720205272721
6.607175723767916E34;-1.5643867487681522E28;8.385951961847742E28;0.08517962281038458;0.010421230077870455
5.830960509039737E34;8.068850692857169E26;9.465161394866811E28;0.054010654401043114;-0.004137048788423682
