mass;r_x;r_y;v_x;v_y
7.808641253218559E34;-2.472043318887991E29;-8.940748225590283E28;-0.04502398350647678;0.11462382380917245
5.714546660869928E34;-2.55392892206526E29;-9.03479334150626E28;-0.06710419422481716;0.17490065919137374
6.40511769968969E34;-2.577038552577843E29;-8.443874658484678E28;-0.056551855612032804;0.15855636372667087
5.3740459577033285E34;-2.4677477799095187E29;-1.0537566898811614E29;-0.05273574519705253;0.11468570223036798
6.094624304813538E34;-2.2151535565178787E29;-9.171915959354603E28;-0.055857150947028526;0.12402938325725281
4.9786475559833134E32;-2.3520701829142103E29;-9.177241908674292E28;-0.035316842895131824;0.08335724332947504
4.380210546505322E34;-2.6450738310121275E29;-7.718469789368706E28;-0.04526937655056057;0.1418152020439646
7.737674816258761E34;-2.6449487285049445E29;-9.054980461728293E28;-0.07142197795768554;0.19254323609551466
1.1453711333467064E34;-2.223659652709165E29;-1.112997385894654E29;-0.06783070762208984;0.12582312895393483
1.364288525499457E34;-2.5795507530108615E29;-1.0884040013290892E29;-0.06406372571218684;0.14136661444903922
