mass;r_x;r_y;v_x;v_y
6.448541305095809E34;-1.871735277567211E28;-2.0293460462899754E29;-0.18216929340762567;0.011093284957529932
5.518193700376182E34;-1.5562365553789262E28;-1.982634352507049E29;-0.1588436922612031;0.007433193930073548
6.662626445867396E34;1.6440535495601461E28;-1.705180866456717E29;-0.10568508976665081;-0.013508613710057833
4.529261616744634E34;-1.2135352521299835E28;-2.092016909605331E29;-0.17793789827728657;0.0050596140653409805
5.786641564354557E34;-3.668514075183856E27;-2.1107786153347276E29;-0.2283654923249475;-0.0024977468656991217
2.6151273158451315E33;9.221545751234898E26;-1.8132065703209102E29;-0.12328962601559848;-0.004595889279442974
7.789611177419355E34;1.8046826442514125E28;-2.094775999838623E29;-0.07955735850571545;-0.008919514336471953
6.283680226412646E34;-8.324530404699599E27;-2.118394520449183E29;-0.20848960572310937;0.0021977083112626997
4.627096252170483E34;-7.562635767806711E26;-1.924432118597311E29;-0.08988738158481986;-0.0023994359481133458
3.099044104264639E34;-1.259458746939608E28;-1.8132717871179033E29;-0.12731939271687726;0.004474205339756049
9.966129615493316E34;7.953824821277501E27;-1.9553168829558387E29;-0.1840929882856685;-0.012821788332870156
3.0844483691877912E34;5.142167076112351E27;-1.980756694462434E29;-0.3051976457232317;-0.016771813875447773
4.0910953355345926E34;1.2433067939047897E27;-1.723496943567989E29;-0.06979521234980662;-0.002859293856348291
5.778152302867498E34;-1.978786155434923E28;-1.877990782734861E29;-0.10744366237468983;0.00765119066475429
6.22315924636652E34;-7.053968211950046E27;-1.801980706310838E29;-0.11274266127841022;6.189921062263521E-4
8.509065016884968E32;-1.2321277674286162E28;-1.8308130259908508E29;-0.36369601090020887;0.012134262082262127
3.3560119556644794E34;-1.909781018781739E28;-1.9484659711412437E29;-0.16812023114269833;0.010970966800771337
