mass;r_x;r_y;v_x;v_y
1.2135842083642E34;-2.326056711451186E29;-2.7479171615561644E29;-0.1402108898318143;0.1134092634949776
4.401334329483327E34;-2.2775815410877674E29;-2.2059348632946852E29;-0.18105292976178425;0.17769189976329844
3.395103614088661E34;-2.6083221144979297E29;-2.5215016798568845E29;-0.21138071647567838;0.20918336477948016
3.9092598026794065E33;-2.242229823692237E29;-2.610657455856377E29;-0.12461968696509335;0.10207058127538873
4.972468772589762E34;-2.467343567181729E29;-2.3506053985817132E29;-0.043353805411113215;0.04341066668799737
7.908031649545636E34;-2.32115736555532E29;-2.473909036471825E29;-0.11350098905253715;0.10153904234522028
1.0586723334843118E34;-2.482672427177626E29;-2.4276028840863338E29;-0.1000674230479643;0.09770711650755061
3.4743905564486786E34;-2.4992912080350576E29;-2.52675110021943E29;-0.2324221293001683;0.21971582472673137
9.185629065798142E33;-2.500439369151938E29;-2.4692674321976118E29;-0.11796526899191924;0.11411118418073266
4.832885273568167E34;-2.349017749810549E29;-2.787596736899814E29;-0.14575148686064818;0.1174221496334818
2.9256494126493307E33;-1.915791421112461E29;-2.340654495431666E29;-0.10346365747811906;0.08019193548298914
6.335151772394671E34;-2.0996172340494908E29;-2.3827254193073788E29;-0.11044773668230028;0.09246141333555923
2.2371776628603137E34;-1.8979070479859325E29;-2.5482142701264117E29;-0.1214796461086513;0.08580817127249551
5.831820596878618E33;-2.2543975504152804E29;-2.4646467464588584E29;-0.14482993612734726;0.126202767163486
2.411968397283289E34;-2.5295183915731474E29;-2.3895908601930165E29;-0.13023717855123923;0.13164158978459653
9.74733261503754E34;-2.5543838125643004E29;-2.476346090305554E29;-0.1490092778224783;0.14691527936639345
9.383627335543695E34;-2.2165568337388197E29;-2.2080009346839748E29;-0.12819215013419588;0.12223789443983803
4.8061049044969445E34;-2.4660346947505692E29;-2.4934688234063446E29;-0.16852934515819146;0.1591972981735722
3.4874131964250773E34;-1.9964014472268225E29;-2.6541278231443893E29;-0.1216488327536432;0.08699174891658044
1.3321775321047677E34;-2.2573282148845258E29;-2.855198839740049E29;-0.12604819049841554;0.0952144639195073
