mass;r_x;r_y;v_x;v_y
5.0754407690619956E33;1.7891719373638756E29;2.2615037016366092E28;0.012489153791210742;-0.1335828708823621
7.501530587636818E34;1.619379107832174E29;1.654482776049771E28;0.008115610498406733;-0.12147957309085855
8.197118115177264E34;1.5634769214760714E29;-2.0972291178779063E27;-0.0040472323094939994;-0.08856731679356199
2.1923032994110927E34;1.5056494447392715E29;2.0145271710250515E28;0.014196209045531283;-0.14998726984751437
2.473536179018561E34;1.767170105632187E29;1.644342359318921E28;0.007652252154483164;-0.1257582494063002
8.198847932627176E33;1.4926076691409448E29;5.435944822958942E28;0.018587980410282888;-0.05886744214728376
1.6364958099560282E34;1.6375872271340226E29;3.8436148372089977E27;-0.0013997440791030707;-0.1606383470529826
6.1376943796728145E34;1.5967076165577046E29;3.4349169389381374E28;0.035070063895015116;-0.2002108306796516
2.909418266583521E34;1.581214705660719E29;3.303195490190029E27;-0.001913538591825261;-0.15550954921128182
2.621685849793201E34;1.4895579549180439E29;7.818891375251916E27;0.001291917883924641;-0.08023067472337592
2.865678746468361E34;1.693485414593527E29;2.8586323481604447E28;0.025578387462578792;-0.19283853410367366
9.56392905733262E34;1.5548342358989975E29;3.6993195097622994E28;0.03438986094894146;-0.17538995970108784
6.639583521262963E34;1.4404915093459942E29;1.7587949100923557E28;0.007578316416944996;-0.09273590072840425
6.430205813387383E34;1.6331131737324788E29;3.637199160407706E28;0.0405226614639486;-0.22101878484110477
4.5969496967035725E34;1.4974188437036812E29;2.5678672374560402E28;0.010202916124370593;-0.0780811060635782
4.288457091428478E34;1.667594475583395E29;3.381584852424116E28;0.04113750602428022;-0.2494795748104308
