mass;r_x;r_y;v_x;v_y
7.085188793115722E34;-2.941054367100461E29;5.070531013291075E28;0.03530939136783643;0.22413157938733766
6.270156364357208E34;-2.855702151125743E29;5.986617990311803E28;0.13726299163393457;0.7034771887850051
7.043615687880345E34;-2.8533667515968458E29;5.814882378481455E28;0.1042183421935765;0.5510258136708167
6.17749102061569E34;-2.8275759711240644E29;5.639246876500656E28;0.07464943383052475;0.4044923927760169
5.546740665612156E34;-2.6828930215932994E29;7.424648626234679E28;0.03582581963152188;0.13631753816171732
1.4941858478677258E34;-2.9181073899758275E29;4.6592064203907605E28;0.038838653646982094;0.2689464139044197
1.232228329458027E34;-2.7502403176879338E29;3.607612405861944E28;0.01680523527055051;0.14699116997250336
3.5618117375683943E34;-2.736651538809391E29;6.173515488176305E28;0.02100131492657549;0.09963438943756697
1.3007397989888747E34;-2.6751433298659296E29;4.175908583472615E28;0.017181826926955406;0.12330366503221642
7.339477501102587E34;-2.830236109436532E29;4.739490406882343E28;0.028131948513417125;0.18521253139513258
