mass;r_x;r_y;v_x;v_y
2.1991317501256503E34;-3.1227680300842214E29;-3.284744706583998E29;-0.1076130961796794;0.09872924392495798
6.078186119419997E33;-2.8795489133014323E29;-3.3902768621317055E29;-0.15137615440232213;0.12393142522572108
4.261124197616267E34;-2.8384644224536367E29;-3.5513687445965456E29;-0.170826614174918;0.13165820913671938
7.821573166940327E34;-3.410924327604605E29;-3.3631888360445886E29;-0.060731619913356606;0.05956104652148344
9.40424614395189E34;-3.274194062019145E29;-3.476196761302941E29;-0.11294983262126736;0.102850286857634
4.965175221152476E34;-2.8819495766564728E29;-3.573075851701929E29;-0.22337433251731859;0.17380546876001443
1.993598548949386E34;-2.8587416930648924E29;-3.347918783559903E29;-0.10489502115206976;0.08630519734608187
4.78149817462738E34;-3.1865745333458066E29;-3.044392649630594E29;-0.10555101458688418;0.1065254354870861
3.5649555439363654E34;-3.1051175342984505E29;-3.861814998301458E29;-0.14949780461314258;0.116265663229242
6.941186298707007E34;-3.192907761443711E29;-3.7777056992468295E29;-0.13255041804812795;0.10838635608469013
6.948509538943162E34;-2.9644912741305403E29;-3.405045112114049E29;-0.13593620299664078;0.11415437564410957
