mass;r_x;r_y;v_x;v_y
2.8021550924894073E34;-1.141939574813993E29;-1.917657313717721E29;-0.09506179265709352;0.05216807223829385
7.135927110975615E34;-1.1814686945017134E29;-2.078614299421819E29;-0.16816929298660926;0.08843842101496818
3.4629635097226114E34;-1.1535903369328437E29;-2.023262188293977E29;-0.14089219361536776;0.0741771937909001
3.8921602889032383E34;-9.692074777014833E28;-1.745927612766734E29;-0.10512981205133719;0.05310681036351952
5.016827187318187E34;-8.208394221869986E28;-1.778001822549367E29;-4.119287319851469;1.7106821576734264
1.306221182087732E34;-1.0342534467453093E29;-2.163692296604808E29;-0.12406350346704109;0.05450137003896231
4.361523841140092E34;-1.3126627096014077E29;-2.018209271514926E29;-0.12455541616114728;0.07530113519076338
4.6300977994754585E33;-1.0677966929822455E29;-1.8222660642229837E29;-0.07833045628188624;0.04207600823373084
9.686407385784415E34;-9.83510873294155E28;-2.248849148215403E29;-0.29476684846987083;0.11820439796866093
3.2668784669267615E34;-1.0021468194148208E29;-2.259853626701783E29;-0.5568608570264322;0.22673077573181966
5.703298730024653E34;-1.3005262662787207E29;-1.9014141379921466E29;-0.12017428989985127;0.07624749352062342
2.876589700636625E34;-1.0528706049400463E29;-2.1965273661873534E29;-0.18810104531025792;0.08298374729399986
6.777812281420712E34;-8.223536701197449E28;-1.7765130447054653E29;-3.5409468804109805;1.4746323730015705
1.918790136174621E34;-8.535387677426368E28;-2.154169454226321E29;-0.05323802500772778;0.01913000575158866
9.353601640249283E34;-9.951355656493661E28;-2.0802270827798264E29;-0.04626211748624;0.020269892976864802
4.283072301344722E34;-1.3005604184868387E29;-1.8392416274074368E29;-0.11107059542891128;0.07278860243034369
3.9638767708579607E34;-1.0963029040339746E29;-2.0146854265561187E29;-0.2035607780100954;0.1019763292767817
2.465234324435553E34;-1.1124341173550761E29;-1.991486285466917E29;-0.24678970165909056;0.1269820978205283
2.389797815999243E34;-1.3006032166525114E29;-2.122194528973612E29;-0.14815157181656224;0.08446386073066466
